,doc_id,sentence_id,weight
121,125,5198,0.06005788967013359
122,125,5199,0.05759608745574951
123,125,5200,0.04747028276324272
124,125,5201,0.008898000232875347
125,125,5202,0.008925686590373516
126,332,1675,0.07522813230752945
127,332,1676,0.07511111348867416
128,332,1677,0.07515259832143784
129,332,1678,0.07421506941318512
130,332,1679,0.052032794803380966
131,332,1680,0.06697413325309753
132,332,1681,0.07136533409357071
133,332,1682,0.010413695126771927
134,332,1683,0.029592258855700493
135,332,1684,0.027377203106880188
136,332,1685,0.030656661838293076
137,332,1686,0.05341898277401924
138,14,3632,0.057982899248600006
139,14,3633,0.038509584963321686
140,14,3634,0.05746486037969589
141,14,3635,0.01715291664004326
142,14,3636,0.049921002238988876
143,14,3637,0.05474112182855606
144,14,3638,0.009540107101202011
145,14,3639,0.009073467925190926
146,14,3640,0.008078886196017265
147,14,3641,0.016400042921304703
148,14,3642,0.03074713796377182
149,14,3643,0.038297202438116074
150,14,3644,0.039031676948070526
151,14,3645,0.05317747965455055
152,14,3646,0.04448959603905678
153,14,3647,0.0514172688126564
154,14,3648,0.009205412119626999
155,14,3649,0.050489623099565506
156,14,3650,0.05388933792710304
157,14,3651,0.052054136991500854
158,14,3652,0.025726474821567535
159,14,3653,0.023224813863635063
160,14,3654,0.012341490015387535
161,14,3655,0.012102382257580757
162,14,3656,0.011711188592016697
163,1,1299,0.058889854699373245
164,1,1300,0.05542432889342308
165,1,1301,0.05895454064011574
166,1,1302,0.05761166661977768
167,1,1303,0.059020865708589554
168,1,1304,0.05878681689500809
169,1,1305,0.05907149985432625
170,1,1306,0.05901316925883293
171,1,1307,0.0590859092772007
172,1,1308,0.052453938871622086
173,1,1309,0.040263064205646515
174,1,1310,0.05871530622243881
175,1,1311,0.050666265189647675
176,255,504,0.09756660461425781
177,255,505,0.0972178727388382
178,255,506,0.02578331157565117
179,255,507,0.013295491226017475
180,255,508,0.06768760085105896
181,255,509,0.013246485032141209
182,255,510,0.017790108919143677
183,255,511,0.016031673178076744
184,255,512,0.01325712539255619
185,255,513,0.056820157915353775
186,255,514,0.014466037042438984
187,255,515,0.02036740630865097
188,255,516,0.09590291231870651
189,378,4965,0.09413544833660126
190,378,4966,0.1042686402797699
191,378,4967,0.03516138345003128
192,378,4968,0.10867302119731903
193,378,4969,0.019182238727808
194,378,4970,0.018777480348944664
195,378,4971,0.015336239710450172
196,378,4972,0.015382467769086361
197,378,4973,0.017939409241080284
198,378,4974,0.015146557241678238
199,41,5540,0.041453175246715546
200,41,5541,0.04026804864406586
201,41,5542,0.03598710894584656
202,41,5543,0.04051297530531883
203,41,5544,0.04090645909309387
204,41,5545,0.041458871215581894
205,41,5546,0.039242785423994064
206,41,5547,0.040656786412000656
207,41,5548,0.03775180131196976
208,41,5549,0.04169352725148201
209,41,5550,0.04159741476178169
210,41,5551,0.02416370064020157
211,41,5552,0.03949572145938873
212,41,5553,0.04109418764710426
213,41,5554,0.04120062664151192
214,41,5555,0.041578520089387894
215,41,5556,0.04055355116724968
216,41,5557,0.04163144901394844
217,41,5558,0.03684092313051224
218,41,5559,0.04073399677872658
219,41,5560,0.041656821966171265
220,41,5561,0.028346408158540726
221,388,2215,0.0790613442659378
222,388,2216,0.07877443730831146
223,388,2217,0.07467050850391388
224,388,2218,0.03353312611579895
225,388,2219,0.07896699756383896
226,388,2220,0.07857516407966614
227,388,2221,0.07913612574338913
228,388,2222,0.07893478125333786
229,67,1760,0.04401887208223343
230,67,1761,0.047003962099552155
231,67,1762,0.05541292950510979
232,67,1763,0.008779061026871204
233,67,1764,0.051862504333257675
234,67,1765,0.03970067575573921
235,67,1766,0.007733413018286228
236,67,1767,0.009859488345682621
237,67,1768,0.007689320482313633
238,67,1769,0.012185845524072647
239,67,1770,0.007603615056723356
240,67,1771,0.05314208194613457
241,67,1772,0.044618673622608185
242,67,1773,0.008575275540351868
243,67,1774,0.013267078436911106
244,67,1775,0.04586015269160271
245,67,1776,0.054300155490636826
246,67,1777,0.012887387536466122
247,67,1778,0.014006568118929863
248,67,1779,0.018537921831011772
249,67,1780,0.013861590065062046
250,67,1781,0.008278523571789265
251,67,1782,0.048406463116407394
252,67,1783,0.0076165045611560345
253,67,1784,0.044623129069805145
254,67,1785,0.05176650360226631
255,67,1786,0.036025311797857285
256,67,1787,0.045164868235588074
257,67,1788,0.05171008035540581
258,365,1281,0.06893345713615417
259,365,1282,0.0740264281630516
260,365,1283,0.01607668772339821
261,365,1284,0.07210642844438553
262,365,1285,0.07336928695440292
263,365,1286,0.05827100947499275
264,365,1287,0.07179886847734451
265,365,1288,0.027538031339645386
266,365,1289,0.07357853651046753
267,365,1290,0.07369907200336456
268,365,1291,0.02693648636341095
269,114,763,0.058732859790325165
270,114,764,0.06002691760659218
271,114,765,0.00918534304946661
272,114,766,0.060750562697649
273,114,767,0.05466937646269798
274,114,768,0.011539076454937458
275,114,769,0.015228287316858768
276,114,770,0.01859971508383751
277,114,771,0.015366205945611
278,114,772,0.008429584093391895
279,114,773,0.06071501970291138
280,114,774,0.04392407462000847
281,114,775,0.018741285428404808
282,114,776,0.05999120697379112
283,114,777,0.0607362724840641
284,114,778,0.060347117483615875
285,114,779,0.06053734943270683
286,114,780,0.012967664748430252
287,114,781,0.03821096196770668
288,114,782,0.04800228402018547
289,208,3188,0.09045244008302689
290,208,3189,0.04786059260368347
291,208,3190,0.10391663014888763
292,208,3191,0.10409571975469589
293,208,3192,0.06095384806394577
294,208,3193,0.014546993188560009
295,145,1140,0.052938368171453476
296,145,1141,0.05318253114819527
297,145,1142,0.05319538712501526
298,145,1143,0.05292971059679985
299,145,1144,0.051005326211452484
300,145,1145,0.04808959737420082
301,145,1146,0.053032923489809036
302,145,1147,0.037797704339027405
303,145,1148,0.03474479541182518
304,145,1149,0.04824942350387573
305,145,1150,0.04571334272623062
306,145,1151,0.007983934134244919
307,145,1152,0.052043333649635315
308,145,1153,0.00729698920622468
309,145,1154,0.007368092425167561
310,145,1155,0.008148858323693275
311,145,1156,0.007276581600308418
312,145,1157,0.03874942287802696
313,145,1158,0.05273987352848053
314,145,1159,0.01925501599907875
315,145,1160,0.05070510879158974
316,145,1161,0.00724455201998353
317,145,1162,0.010429255664348602
318,381,2206,0.07294712960720062
319,381,2207,0.07302116602659225
320,381,2208,0.07182985544204712
321,381,2209,0.0678403377532959
322,381,2210,0.07240010797977448
323,381,2211,0.07300104945898056
324,381,2212,0.07283955812454224
325,381,2213,0.07276362180709839
326,381,2214,0.04742223024368286
327,334,2783,0.040095601230859756
328,334,2784,0.07741832733154297
329,334,2785,0.07163824141025543
330,334,2786,0.07453996688127518
331,334,2787,0.0770927220582962
332,334,2788,0.07810541242361069
333,334,2789,0.010754194110631943
334,334,2790,0.07246305048465729
335,334,2791,0.05866082012653351
336,334,2792,0.046604257076978683
337,290,4728,0.10202036052942276
338,290,4729,0.0741848275065422
339,290,4730,0.08169696480035782
340,290,4731,0.060106027871370316
341,290,4732,0.0965181514620781
342,75,1015,0.01707466132938862
343,75,1016,0.06482084840536118
344,75,1017,0.010416511446237564
345,75,1018,0.06794862449169159
346,75,1019,0.06783437728881836
347,75,1020,0.06739103049039841
348,75,1021,0.06772572547197342
349,75,1022,0.06792863458395004
350,75,1023,0.009535507299005985
351,75,1024,0.06366853415966034
352,75,1025,0.06472723186016083
353,75,1026,0.0679563358426094
354,75,1027,0.049928758293390274
355,396,5769,0.08237262070178986
356,396,5770,0.10217174142599106
357,396,5771,0.10164830088615417
358,396,5772,0.10096103698015213
359,396,5773,0.016875866800546646
360,396,5774,0.02724614553153515
361,330,2562,0.053865786641836166
362,330,2563,0.08160968869924545
363,330,2564,0.07903143018484116
364,330,2565,0.08299870043992996
365,330,2566,0.0793866291642189
366,330,2567,0.08189418911933899
367,330,2568,0.011463872157037258
368,330,2569,0.011535423807799816
369,330,2570,0.0820549726486206
370,330,2571,0.017963064834475517
371,89,1028,0.0771087184548378
372,89,1029,0.01592998392879963
373,89,1030,0.07719513028860092
374,89,1031,0.027163662016391754
375,89,1032,0.010526311583817005
376,89,1033,0.010504838079214096
377,89,1034,0.011156716383993626
378,89,1035,0.014754964038729668
379,89,1036,0.010495152324438095
380,89,1037,0.010703985579311848
381,89,1038,0.016830118373036385
382,89,1039,0.07666086405515671
383,89,1040,0.02769406884908676
384,89,1041,0.013135090470314026
385,89,1042,0.07093530148267746
386,89,1043,0.06708511710166931
387,89,1044,0.07699180394411087
388,89,1045,0.015740521252155304
389,89,1046,0.012837584130465984
390,89,1047,0.011058577336370945
391,89,1048,0.07272344082593918
392,280,2556,0.11060318350791931
393,280,2557,0.016114603728055954
394,280,2558,0.10947082191705704
395,280,2559,0.015965741127729416
396,280,2560,0.11139505356550217
397,280,2561,0.015514075756072998
398,174,4398,0.046342577785253525
399,174,4399,0.05575086176395416
400,174,4400,0.05673905089497566
401,174,4401,0.05656083673238754
402,174,4402,0.05248182639479637
403,174,4403,0.05641184374690056
404,174,4404,0.05336805805563927
405,174,4405,0.05653177201747894
406,174,4406,0.05686044692993164
407,174,4407,0.030015500262379646
408,174,4408,0.00777938449755311
409,174,4409,0.014602301642298698
410,174,4410,0.007748753763735294
411,174,4411,0.013869913294911385
412,174,4412,0.01719638891518116
413,174,4413,0.007750483695417643
414,174,4414,0.03642258048057556
415,174,4415,0.007789775729179382
416,174,4416,0.00796360895037651
417,174,4417,0.0532630980014801
418,174,4418,0.05583460256457329
419,174,4419,0.05481494218111038
420,141,5132,0.018351662904024124
421,141,5133,0.08974397927522659
422,141,5134,0.03288545832037926
423,141,5135,0.08479475229978561
424,141,5136,0.08172670006752014
425,141,5137,0.03908253833651543
426,141,5138,0.01327948272228241
427,141,5139,0.01804584637284279
428,141,5140,0.013699375092983246
429,141,5141,0.012737390585243702
430,141,5142,0.015028795227408409
431,141,5143,0.013636588118970394
432,141,5144,0.012818889692425728
433,141,5145,0.03088366612792015
434,141,5146,0.015032759867608547
435,141,5147,0.02571556530892849
436,141,5148,0.012810868211090565
437,141,5149,0.022372402250766754
438,141,5150,0.021394157782197
439,141,5151,0.014387574046850204
440,141,5152,0.013631661422550678
441,141,5153,0.07751849293708801
442,141,5154,0.012986300513148308
443,141,5155,0.014387920498847961
444,141,5156,0.013415216468274593
445,141,5157,0.012759057804942131
446,141,5158,0.01294227596372366
447,141,5159,0.012727822177112103
448,156,4689,0.04144332557916641
449,156,4690,0.03808571398258209
450,156,4691,0.04108287766575813
451,156,4692,0.03716626390814781
452,156,4693,0.041066091507673264
453,156,4694,0.022708721458911896
454,156,4695,0.012363824993371964
455,156,4696,0.0057495334185659885
456,156,4697,0.040192339569330215
457,156,4698,0.04140966013073921
458,156,4699,0.03946761041879654
459,156,4700,0.04139407351613045
460,156,4701,0.008064835332334042
461,156,4702,0.008788344450294971
462,156,4703,0.03517758846282959
463,156,4704,0.041102077811956406
464,156,4705,0.014560144394636154
465,156,4706,0.025630757212638855
466,156,4707,0.009296752512454987
467,156,4708,0.03864831477403641
468,156,4709,0.03993627429008484
469,156,4710,0.04097282141447067
470,156,4711,0.04106874391436577
471,156,4712,0.008179651573300362
472,156,4713,0.00614971062168479
473,156,4714,0.007676984649151564
474,156,4715,0.039274558424949646
475,156,4716,0.03552166000008583
476,156,4717,0.009014597162604332
477,156,4718,0.02535616233944893
478,156,4719,0.041174083948135376
479,156,4720,0.03740568086504936
480,200,1572,0.052501168102025986
481,200,1573,0.05254887789487839
482,200,1574,0.047183118760585785
483,200,1575,0.051285531371831894
484,200,1576,0.01866341568529606
485,200,1577,0.007492971606552601
486,200,1578,0.012430827133357525
487,200,1579,0.05089096352458
488,200,1580,0.040530476719141006
489,200,1581,0.052171748131513596
490,200,1582,0.052639905363321304
491,200,1583,0.052566614001989365
492,200,1584,0.03749735653400421
493,200,1585,0.00715222954750061
494,200,1586,0.046235181391239166
495,200,1587,0.021023310720920563
496,200,1588,0.05088873580098152
497,200,1589,0.05218616500496864
498,200,1590,0.04459754750132561
499,200,1591,0.009519126266241074
500,200,1592,0.007353729102760553
501,200,1593,0.00826397817581892
502,200,1594,0.0074243065901100636
503,200,1595,0.05243460088968277
504,298,3020,0.07857100665569305
505,298,3021,0.07712873071432114
506,298,3022,0.07097669690847397
507,298,3023,0.013468007557094097
508,298,3024,0.07629390060901642
509,298,3025,0.010806846432387829
510,298,3026,0.011058459989726543
511,298,3027,0.06642021238803864
512,298,3028,0.023608973249793053
513,298,3029,0.07348663359880447
514,298,3030,0.07652081549167633
515,298,3031,0.04490845650434494
516,298,3032,0.013921585865318775
517,33,3657,0.059077225625514984
518,33,3658,0.05336030200123787
519,33,3659,0.05659078434109688
520,33,3660,0.055730532854795456
521,33,3661,0.05652833357453346
522,33,3662,0.05960622802376747
523,33,3663,0.05958181247115135
524,33,3664,0.059478919953107834
525,33,3665,0.05947830528020859
526,33,3666,0.058758072555065155
527,33,3667,0.059620343148708344
528,33,3668,0.0585600882768631
529,33,3669,0.029089229181408882
530,110,1394,0.052866380661726
531,110,1395,0.05432703718543053
532,110,1396,0.047724418342113495
533,110,1397,0.05343073979020119
534,110,1398,0.045433491468429565
535,110,1399,0.051934290677309036
536,110,1400,0.04864875227212906
537,110,1401,0.049295347183942795
538,110,1402,0.008107940666377544
539,110,1403,0.026931339874863625
540,110,1404,0.04859072342514992
541,110,1405,0.020087072625756264
542,110,1406,0.05426223576068878
543,110,1407,0.04255285486578941
544,110,1408,0.05445806682109833
545,110,1409,0.05307465419173241
546,110,1410,0.05443021282553673
547,110,1411,0.008359842002391815
548,110,1412,0.008976410143077374
549,110,1413,0.01676105335354805
550,285,1653,0.08369825035333633
551,285,1654,0.084989033639431
552,285,1655,0.0809449777007103
553,285,1656,0.08474528044462204
554,285,1657,0.06457939743995667
555,285,1658,0.07121962308883667
556,285,1659,0.011774535290896893
557,285,1660,0.06886781007051468
558,242,4152,0.09987474232912064
559,242,4153,0.09996381402015686
560,242,4154,0.08337036520242691
561,242,4155,0.05188079923391342
562,242,4156,0.09609323740005493
563,397,3602,0.08029299229383469
564,397,3603,0.03160712122917175
565,397,3604,0.0811014175415039
566,397,3605,0.08121096342802048
567,397,3606,0.08034968376159668
568,397,3607,0.08028219640254974
569,397,3608,0.08031065762042999
570,397,3609,0.05224308744072914
571,201,5348,0.09094387292861938
572,201,5349,0.09180140495300293
573,201,5350,0.040698472410440445
574,201,5351,0.09199214726686478
575,201,5352,0.0841139703989029
576,201,5353,0.0894712582230568
577,21,917,0.08274420350790024
578,21,918,0.0860014483332634
579,21,919,0.08477404713630676
580,21,920,0.017285333946347237
581,21,921,0.08446335047483444
582,21,922,0.08690814673900604
583,21,923,0.08615933358669281
584,360,4772,0.09655196219682693
585,360,4773,0.0971742570400238
586,360,4774,0.059740446507930756
587,360,4775,0.09654026478528976
588,360,4776,0.09478458762168884
589,297,4169,0.09802740067243576
590,297,4170,0.0832100585103035
591,297,4171,0.03771236538887024
592,297,4172,0.02461830899119377
593,297,4173,0.017520835623145103
594,297,4174,0.027223242446780205
595,297,4175,0.01563219353556633
596,297,4176,0.018801206722855568
597,297,4177,0.018591327592730522
598,297,4178,0.08304756134748459
599,297,4179,0.01698938012123108
600,297,4180,0.01711064763367176
601,350,2166,0.07491335272789001
602,350,2167,0.07173535227775574
603,350,2168,0.0750497356057167
604,350,2169,0.04763149842619896
605,350,2170,0.021176576614379883
606,350,2171,0.07481682300567627
607,350,2172,0.035487763583660126
608,350,2173,0.07342655956745148
609,350,2174,0.07198163866996765
610,350,2175,0.010360642336308956
611,350,2176,0.07151562720537186
612,350,2177,0.014087212271988392
613,260,5429,0.06428413838148117
614,260,5430,0.08651325851678848
615,260,5431,0.09182827919721603
616,260,5432,0.08804944157600403
617,260,5433,0.09296339750289917
618,260,5434,0.05890471115708351
619,400,5623,0.0838216245174408
620,400,5624,0.08354190737009048
621,400,5625,0.012423159554600716
622,400,5626,0.0830334797501564
623,400,5627,0.08362583816051483
624,400,5628,0.08374951034784317
625,400,5629,0.0832296758890152
626,400,5630,0.04323305934667587
627,390,599,0.07374894618988037
628,390,600,0.07419343292713165
629,390,601,0.0734795331954956
630,390,602,0.07438361644744873
631,390,603,0.07436949759721756
632,390,604,0.07436880469322205
633,390,605,0.07207343727350235
634,390,606,0.07427310198545456
635,390,607,0.0258004330098629
636,60,995,0.04325688257813454
637,60,996,0.08241775631904602
638,60,997,0.022308435291051865
639,60,998,0.08557085692882538
640,60,999,0.059463631361722946
641,60,1000,0.030192621052265167
642,60,1001,0.08302309364080429
643,60,1002,0.011751518584787846
644,60,1003,0.011813601478934288
645,60,1004,0.05233817920088768
646,60,1005,0.012067973613739014
647,60,1006,0.025808122009038925
648,60,1007,0.05032237991690636
649,60,1008,0.011754032224416733
650,60,1009,0.036989498883485794
651,60,1010,0.013471713289618492
652,60,1011,0.013336853124201298
653,60,1012,0.01433627586811781
654,60,1013,0.011756453663110733
655,60,1014,0.011736839078366756
656,243,3205,0.10523170232772827
657,243,3206,0.01845446415245533
658,243,3207,0.04008052870631218
659,243,3208,0.10277841240167618
660,243,3209,0.1048571839928627
661,243,3210,0.01675419509410858
662,243,3211,0.0416584312915802
663,205,1603,0.016531649976968765
664,205,1604,0.09698984026908875
665,205,1605,0.017752861604094505
666,205,1606,0.09618973731994629
667,205,1607,0.013387657701969147
668,205,1608,0.04559703171253204
669,205,1609,0.03230036795139313
670,205,1610,0.09430474787950516
671,205,1611,0.01615714468061924
672,205,1612,0.07739853113889694
673,139,794,0.05751858651638031
674,139,795,0.04835433512926102
675,139,796,0.015736868605017662
676,139,797,0.012295328080654144
677,139,798,0.011677964590489864
678,139,799,0.04314630106091499
679,139,800,0.020416265353560448
680,139,801,0.06912627071142197
681,139,802,0.06911217421293259
682,139,803,0.07076578587293625
683,139,804,0.0690988302230835
684,139,805,0.057236820459365845
685,139,806,0.06653878837823868
686,139,807,0.07041215896606445
687,139,808,0.01070264633744955
688,147,1508,0.03197483718395233
689,147,1509,0.03492572158575058
690,147,1510,0.036518633365631104
691,147,1511,0.033922258764505386
692,147,1512,0.03663349151611328
693,147,1513,0.03215140849351883
694,147,1514,0.0290940310806036
695,147,1515,0.03656932711601257
696,147,1516,0.03678469732403755
697,147,1517,0.015912717208266258
698,147,1518,0.03367401659488678
699,147,1519,0.025193633511662483
700,147,1520,0.012790312990546227
701,147,1521,0.013806135393679142
702,147,1522,0.031716108322143555
703,147,1523,0.03315414488315582
704,147,1524,0.011067080311477184
705,147,1525,0.0060101645067334175
706,147,1526,0.010315594263374805
707,147,1527,0.03536442294716835
708,147,1528,0.008975760079920292
709,147,1529,0.03462815284729004
710,147,1530,0.007267119362950325
711,147,1531,0.005482689011842012
712,147,1532,0.005165575072169304
713,147,1533,0.017302464693784714
714,147,1534,0.0054047806188464165
715,147,1535,0.01598532870411873
716,147,1536,0.012319170869886875
717,147,1537,0.005972269922494888
718,147,1538,0.03152482956647873
719,147,1539,0.005175079684704542
720,147,1540,0.03542701527476311
721,147,1541,0.03251795098185539
722,147,1542,0.01284573134034872
723,147,1543,0.0058844746090471745
724,147,1544,0.016190769150853157
725,147,1545,0.031977005302906036
726,147,1546,0.030140260234475136
727,147,1547,0.022270264104008675
728,147,1548,0.036604128777980804
729,147,1549,0.011877862736582756
730,147,1550,0.007423440460115671
731,147,1551,0.02322818897664547
732,147,1552,0.012806758284568787
733,147,1553,0.006767550483345985
734,147,1554,0.021256642416119576
735,240,3131,0.01281015481799841
736,240,3132,0.0846451073884964
737,240,3133,0.05339101329445839
738,240,3134,0.0872076079249382
739,240,3135,0.05714935436844826
740,240,3136,0.09099932760000229
741,240,3137,0.06669358164072037
742,240,3138,0.02274266816675663
743,240,3139,0.05546392872929573
744,43,43,0.020320070907473564
745,43,44,0.058434922248125076
746,43,45,0.014399757608771324
747,43,46,0.017494911327958107
748,43,47,0.01351944450289011
749,43,48,0.05517832189798355
750,43,49,0.008870351128280163
751,43,50,0.055162832140922546
752,43,51,0.01917685754597187
753,43,52,0.03157586604356766
754,43,53,0.040438149124383926
755,43,54,0.009050917811691761
756,43,55,0.05378982424736023
757,43,56,0.06002689525485039
758,43,57,0.020657941699028015
759,43,58,0.05215763300657272
760,43,59,0.01954450085759163
761,43,60,0.029571322724223137
762,43,61,0.05749350041151047
763,43,62,0.04097152501344681
764,43,63,0.05951844900846481
765,43,64,0.05898458883166313
766,47,65,0.03617432340979576
767,47,66,0.06700879335403442
768,47,67,0.0691039115190506
769,47,68,0.06761546432971954
770,47,69,0.0669686570763588
771,47,70,0.06684611737728119
772,47,71,0.04364018142223358
773,47,72,0.009367186576128006
774,47,73,0.010246100835502148
775,47,74,0.00945370178669691
776,47,75,0.009716058149933815
777,47,76,0.009374847635626793
778,47,77,0.009381279349327087
779,47,78,0.06863687932491302
780,47,79,0.013674134388566017
781,47,80,0.0643099844455719
782,47,81,0.013222445733845234
783,47,82,0.016010664403438568
784,47,83,0.009360377676784992
785,47,84,0.009361042641103268
786,47,85,0.06044195964932442
787,47,86,0.03457995131611824
788,47,87,0.010779141448438168
789,241,1226,0.09367646276950836
790,241,1227,0.0919962227344513
791,241,1228,0.09349315613508224
792,241,1229,0.09370382130146027
793,241,1230,0.09347416460514069
794,327,2123,0.0719180703163147
795,327,2124,0.0882800742983818
796,327,2125,0.08866959065198898
797,327,2126,0.08329050242900848
798,327,2127,0.08645656704902649
799,327,2128,0.08821267634630203
800,127,1958,0.06664042919874191
801,127,1959,0.06643613427877426
802,127,1960,0.06032830849289894
803,127,1961,0.06623756885528564
804,127,1962,0.06674544513225555
805,127,1963,0.06515894085168839
806,127,1964,0.013744634576141834
807,127,1965,0.057547297328710556
808,127,1966,0.06670437008142471
809,127,1967,0.056301139295101166
810,127,1968,0.056823838502168655
811,127,1969,0.011866021901369095
812,127,1970,0.010962119325995445
813,127,1971,0.009092059917747974
814,127,1972,0.01681371219456196
815,127,1973,0.009530005976557732
816,127,1974,0.01092875562608242
817,127,1975,0.025887934491038322
818,259,2994,0.11292340606451035
819,259,2995,0.0761442705988884
820,259,2996,0.11008390039205551
821,259,2997,0.03882916271686554
822,259,2998,0.019238360226154327
823,324,3266,0.08638785779476166
824,324,3267,0.011879419907927513
825,324,3268,0.08624637126922607
826,324,3269,0.08622687309980392
827,324,3270,0.08645729720592499
828,324,3271,0.0865178033709526
829,324,3272,0.08641518652439117
830,371,3993,0.071563221514225
831,371,3994,0.06779706478118896
832,371,3995,0.05796138569712639
833,371,3996,0.08961242437362671
834,371,3997,0.015188331715762615
835,371,3998,0.09016916155815125
836,371,3999,0.09061603993177414
837,371,4000,0.022650187835097313
838,371,4001,0.027356963604688644
839,102,1382,0.06758103519678116
840,102,1383,0.06753211468458176
841,102,1384,0.06663679331541061
842,102,1385,0.05087987333536148
843,102,1386,0.0673714205622673
844,102,1387,0.0671449527144432
845,102,1388,0.0374276265501976
846,102,1389,0.06631341576576233
847,102,1390,0.06750154495239258
848,102,1391,0.06754458695650101
849,102,1392,0.01142969261854887
850,102,1393,0.04217897728085518
851,143,2428,0.046126872301101685
852,143,2429,0.05027681961655617
853,143,2430,0.05445512756705284
854,143,2431,0.02811586856842041
855,143,2432,0.054071858525276184
856,143,2433,0.05501168593764305
857,143,2434,0.05502568930387497
858,143,2435,0.05408503860235214
859,143,2436,0.05501739680767059
860,143,2437,0.054907750338315964
861,143,2438,0.05472730100154877
862,143,2439,0.054432038217782974
863,143,2440,0.027409793809056282
864,143,2441,0.019808942452073097
865,143,2442,0.05445634201169014
866,143,2443,0.05091011896729469
867,173,2003,0.055082377046346664
868,173,2004,0.05513768643140793
869,173,2005,0.04693615436553955
870,173,2006,0.053574174642562866
871,173,2007,0.05257554352283478
872,173,2008,0.05460090935230255
873,173,2009,0.05484810844063759
874,173,2010,0.0550975576043129
875,173,2011,0.054997045546770096
876,173,2012,0.055055223405361176
877,173,2013,0.05500984936952591
878,173,2014,0.05457193776965141
879,173,2015,0.05378532037138939
