,doc_id,sentence_id,weight
110,40,4333,0.025075819343328476
111,40,4334,0.02526967227458954
112,40,4335,0.025265080854296684
113,40,4336,0.007503831293433905
114,40,4337,0.02513139694929123
115,40,4338,0.025256112217903137
116,40,4339,0.025242581963539124
117,40,4340,0.014531617984175682
118,40,4341,0.004761739633977413
119,40,4342,0.007213972508907318
120,40,4343,0.023889360949397087
121,40,4344,0.025248849764466286
122,40,4345,0.02493353560566902
123,40,4346,0.025268476456403732
124,40,4347,0.02339906245470047
125,40,4348,0.025268428027629852
126,40,4349,0.01636989787220955
127,40,4350,0.025268487632274628
128,40,4351,0.02526208944618702
129,40,4352,0.025167467072606087
130,40,4353,0.02524140290915966
131,40,4354,0.025212058797478676
132,40,4355,0.02526325359940529
133,40,4356,0.024990178644657135
134,40,4357,0.025238871574401855
135,17,3542,0.03146393597126007
136,17,3543,0.03146800771355629
137,17,3544,0.03140248730778694
138,17,3545,0.028265368193387985
139,17,3546,0.023879405111074448
140,17,3547,0.031263530254364014
141,17,3548,0.031158067286014557
142,17,3549,0.03146995231509209
143,17,3550,0.03147009760141373
144,17,3551,0.031385526061058044
145,17,3552,0.03146009147167206
146,17,3553,0.029915940016508102
147,17,3554,0.03144346922636032
148,17,3555,0.0314660519361496
149,17,3556,0.03146879002451897
150,17,3557,0.03146746754646301
151,17,3558,0.0314580462872982
152,17,3559,0.009746254421770573
153,17,3560,0.03137752041220665
154,17,3561,0.004498109687119722
155,17,3562,0.004346050322055817
156,17,3563,0.029939064756035805
157,17,3564,0.03142344951629639
158,17,3565,0.03140176460146904
159,17,3566,0.03146875277161598
160,17,3567,0.03143687546253204
161,17,3568,0.031361173838377
162,17,3569,0.02438959665596485
163,17,3570,0.03146954998373985
164,17,3571,0.03145153075456619
165,17,3572,0.03146179020404816
166,17,3573,0.03147013857960701
167,17,3574,0.03039698302745819
168,17,3575,0.005075952038168907
169,331,2129,0.0817812904715538
170,331,2130,0.08178532123565674
171,331,2131,0.08179198950529099
172,331,2132,0.08178218454122543
173,331,2133,0.08179061859846115
174,331,2134,0.081785649061203
175,331,2135,0.06634757667779922
176,25,4777,0.04430222883820534
177,25,4778,0.05756421759724617
178,25,4779,0.05756547674536705
179,25,4780,0.05756392329931259
180,25,4781,0.05756538733839989
181,25,4782,0.057563841342926025
182,25,4783,0.05752129107713699
183,25,4784,0.057564496994018555
184,25,4785,0.05756494030356407
185,25,4786,0.05756542459130287
186,25,4787,0.057562995702028275
187,25,4788,0.057564642280340195
188,25,4789,0.05755622312426567
189,233,3940,0.08654280006885529
190,233,3941,0.08659687638282776
191,233,3942,0.08659573644399643
192,233,3943,0.08659005910158157
193,233,3944,0.08652926981449127
194,233,3945,0.08657178282737732
195,135,5237,0.05415362864732742
196,135,5238,0.0541553869843483
197,135,5239,0.05414427071809769
198,135,5240,0.054154109209775925
199,135,5241,0.054154496639966965
200,135,5242,0.054155487567186356
201,135,5243,0.0541549026966095
202,135,5244,0.05414796620607376
203,135,5245,0.054129090160131454
204,135,5246,0.05415421351790428
205,135,5247,0.05415434390306473
206,135,5248,0.05415426567196846
207,135,5249,0.05415482446551323
208,135,5250,0.054134972393512726
209,400,5623,0.07653296738862991
210,400,5624,0.0765363797545433
211,400,5625,0.060705095529556274
212,400,5626,0.07653065025806427
213,400,5627,0.0765380710363388
214,400,5628,0.07653795927762985
215,400,5629,0.07643546909093857
216,400,5630,0.0761495977640152
217,158,3453,0.05965698882937431
218,158,3454,0.059658776968717575
219,158,3455,0.059664927423000336
220,158,3456,0.05967149883508682
221,158,3457,0.05967199057340622
222,158,3458,0.01240803487598896
223,158,3459,0.05967046692967415
224,158,3460,0.05966821312904358
225,158,3461,0.05967116355895996
226,158,3462,0.05947672948241234
227,158,3463,0.05967118963599205
228,158,3464,0.05691259726881981
229,158,3465,0.05955950915813446
230,278,1242,0.08587821573019028
231,278,1243,0.08664121478796005
232,278,1244,0.08665402233600616
233,278,1245,0.08662953227758408
234,278,1246,0.0866507962346077
235,278,1247,0.08662880957126617
236,128,1437,0.05122249200940132
237,128,1438,0.051223304122686386
238,128,1439,0.0512230210006237
239,128,1440,0.05120866745710373
240,128,1441,0.051221106201410294
241,128,1442,0.051223162561655045
242,128,1443,0.051223188638687134
243,128,1444,0.05119306221604347
244,128,1445,0.051219645887613297
245,128,1446,0.05122264102101326
246,128,1447,0.051223307847976685
247,128,1448,0.051223620772361755
248,128,1449,0.05122357979416847
249,128,1450,0.0512235090136528
250,128,1451,0.0512227825820446
251,128,1452,0.016734955832362175
252,273,2085,0.06583172082901001
253,273,2086,0.06568878144025803
254,273,2087,0.06589017063379288
255,273,2088,0.060481369495391846
256,273,2089,0.06551866978406906
257,273,2090,0.06591567397117615
258,273,2091,0.06568089872598648
259,273,2092,0.06594221293926239
260,273,2093,0.06590073555707932
261,273,2094,0.06330454349517822
262,273,2095,0.028539303690195084
263,199,4444,0.02967894822359085
264,199,4445,0.030118584632873535
265,199,4446,0.012726027518510818
266,199,4447,0.019388290122151375
267,199,4448,0.030121613293886185
268,199,4449,0.03012159653007984
269,199,4450,0.030102770775556564
270,199,4451,0.02853671833872795
271,199,4452,0.03011355921626091
272,199,4453,0.02998848259449005
273,199,4454,0.004448568448424339
274,199,4455,0.02730664424598217
275,199,4456,0.030117733404040337
276,199,4457,0.03011466935276985
277,199,4458,0.0061315507628023624
278,199,4459,0.02777777425944805
279,199,4460,0.0301061924546957
280,199,4461,0.029062772169709206
281,199,4462,0.02997468039393425
282,199,4463,0.0052971928380429745
283,199,4464,0.030011890456080437
284,199,4465,0.03011125512421131
285,199,4466,0.029315732419490814
286,199,4467,0.030112506821751595
287,199,4468,0.030119016766548157
288,199,4469,0.030110226944088936
289,199,4470,0.013261381536722183
290,199,4471,0.012388861738145351
291,199,4472,0.030076129361987114
292,199,4473,0.02990606240928173
293,199,4474,0.029435699805617332
294,199,4475,0.0074920980259776115
295,199,4476,0.030081771314144135
296,199,4477,0.026828205212950706
297,199,4478,0.01591896079480648
298,199,4479,0.029989128932356834
299,199,4480,0.004583730828016996
300,199,4481,0.030120640993118286
301,199,4482,0.009394029155373573
302,199,4483,0.030117468908429146
303,199,4484,0.004912109579890966
304,5,219,0.03607692942023277
305,5,220,0.036078449338674545
306,5,221,0.03607778996229172
307,5,222,0.03607747331261635
308,5,223,0.036059215664863586
309,5,224,0.03607837110757828
310,5,225,0.036067117005586624
311,5,226,0.03607303649187088
312,5,227,0.036077070981264114
313,5,228,0.03599800541996956
314,5,229,0.03607414290308952
315,5,230,0.03607821464538574
316,5,231,0.005644786171615124
317,5,232,0.005530514754354954
318,5,233,0.03607592731714249
319,5,234,0.036078326404094696
320,5,235,0.03597911074757576
321,5,236,0.03480154648423195
322,5,237,0.03601371496915817
323,5,238,0.036061111837625504
324,5,239,0.026525964960455894
325,5,240,0.03605242818593979
326,5,241,0.005359443835914135
327,5,242,0.03596999868750572
328,5,243,0.036050908267498016
329,5,244,0.03607867658138275
330,5,245,0.03607780486345291
331,5,246,0.03607563301920891
332,262,3946,0.07413320988416672
333,262,3947,0.0741119384765625
334,262,3948,0.010583508759737015
335,262,3949,0.07414418458938599
336,262,3950,0.0687091052532196
337,262,3951,0.0700700655579567
338,262,3952,0.07365661859512329
339,262,3953,0.07393405586481094
340,262,3954,0.07399924844503403
341,262,3955,0.035352785140275955
342,339,3974,0.10182590037584305
343,339,3975,0.10182545334100723
344,339,3976,0.10182817280292511
345,339,3977,0.10179942101240158
346,76,2314,0.041265618056058884
347,76,2315,0.041166096925735474
348,76,2316,0.04126759245991707
349,76,2317,0.04126066714525223
350,76,2318,0.04119415208697319
351,76,2319,0.04126681387424469
352,76,2320,0.04125860333442688
353,76,2321,0.04115055128931999
354,76,2322,0.04124518483877182
355,76,2323,0.041234973818063736
356,76,2324,0.04126681014895439
357,76,2325,0.04126400500535965
358,76,2326,0.04126545414328575
359,76,2327,0.041262149810791016
360,76,2328,0.041267283260822296
361,76,2329,0.04126708582043648
362,76,2330,0.04110896587371826
363,76,2331,0.041263315826654434
364,76,2332,0.04126642271876335
365,76,2333,0.04126701503992081
366,76,2334,0.0108976811170578
367,76,2335,0.02465832233428955
368,165,5886,0.06835686415433884
369,165,5887,0.06806199252605438
370,165,5888,0.06835681200027466
371,165,5889,0.06835753470659256
372,165,5890,0.06834569573402405
373,165,5891,0.06829078495502472
374,165,5892,0.010522573255002499
375,165,5893,0.06835656613111496
376,165,5894,0.06835747510194778
377,165,5895,0.04149907827377319
378,165,5896,0.06834796816110611
379,344,3070,0.0850609764456749
380,344,3071,0.08508233726024628
381,344,3072,0.08507249504327774
382,344,3073,0.026206105947494507
383,344,3074,0.08505319058895111
384,344,3075,0.0850754976272583
385,344,3076,0.05673164129257202
386,344,3077,0.04260333254933357
387,274,5009,0.015570822171866894
388,274,5010,0.07499146461486816
389,274,5011,0.07256728410720825
390,274,5012,0.07457153499126434
391,274,5013,0.010790534317493439
392,274,5014,0.010960900224745274
393,274,5015,0.07498282194137573
394,274,5016,0.07485529035329819
395,274,5017,0.07239802181720734
396,274,5018,0.07487022131681442
397,274,5019,0.0749831423163414
398,274,5020,0.011252348311245441
399,274,5021,0.012097667902708054
400,117,314,0.03307844698429108
401,117,315,0.03307953104376793
402,117,316,0.03308379650115967
403,117,317,0.0330793596804142
404,117,318,0.033078134059906006
405,117,319,0.023934604600071907
406,117,320,0.032658014446496964
407,117,321,0.005858858115971088
408,117,322,0.004500817507505417
409,117,323,0.005252404138445854
410,117,324,0.004516409244388342
411,117,325,0.031830765306949615
412,117,326,0.03053753264248371
413,117,327,0.0330815389752388
414,117,328,0.03308345377445221
415,117,329,0.03307925909757614
416,117,330,0.03307775408029556
417,117,331,0.03308375924825668
418,117,332,0.03307333588600159
419,117,333,0.033049389719963074
420,117,334,0.03308400884270668
421,117,335,0.03308255225419998
422,117,336,0.03308279439806938
423,117,337,0.03307689353823662
424,117,338,0.03308224305510521
425,117,339,0.032994650304317474
426,117,340,0.03308318555355072
427,117,341,0.033026400953531265
428,117,342,0.03308252990245819
429,117,343,0.0330837145447731
430,117,344,0.03308338299393654
431,117,345,0.03303001821041107
432,328,560,0.0621853806078434
433,328,561,0.0642082467675209
434,328,562,0.06278111785650253
435,328,563,0.06504267454147339
436,328,564,0.038548801094293594
437,328,565,0.06504391878843307
438,328,566,0.06493417918682098
439,328,567,0.06504463404417038
440,328,568,0.06493470072746277
441,328,569,0.06499543786048889
442,328,570,0.06502919644117355
443,388,2215,0.07661767303943634
444,388,2216,0.07662435621023178
445,388,2217,0.07662376016378403
446,388,2218,0.05923556908965111
447,388,2219,0.07662152498960495
448,388,2220,0.07662390172481537
449,388,2221,0.07660505175590515
450,388,2222,0.07658480107784271
451,347,3978,0.10182614624500275
452,347,3979,0.10180669277906418
453,347,3980,0.1018337681889534
454,347,3981,0.10181675106287003
455,222,2991,0.1115894466638565
456,222,2992,0.1116163581609726
457,222,2993,0.11159414052963257
458,299,3329,0.08569299429655075
459,299,3330,0.031075458973646164
460,299,3331,0.08572188764810562
461,299,3332,0.06946762651205063
462,299,3333,0.018831701949238777
463,299,3334,0.08572111278772354
464,299,3335,0.08572637289762497
465,299,3336,0.08520027250051498
466,320,5307,0.08883211016654968
467,320,5308,0.08883283287286758
468,320,5309,0.0887051671743393
469,320,5310,0.06295015662908554
470,320,5311,0.08882841467857361
471,320,5312,0.0888177827000618
472,106,746,0.05588161572813988
473,106,747,0.05586692690849304
474,106,748,0.00785178504884243
475,106,749,0.055882394313812256
476,106,750,0.05587801709771156
477,106,751,0.055773258209228516
478,106,752,0.05588198080658913
479,106,753,0.0558820515871048
480,106,754,0.05588183179497719
481,106,755,0.05587216839194298
482,106,756,0.05586395412683487
483,106,757,0.018870290368795395
484,106,758,0.05588209256529808
485,106,759,0.012519333511590958
486,106,760,0.05585052818059921
487,106,761,0.05587754398584366
488,106,762,0.0075769913382828236
489,205,1603,0.07448423653841019
490,205,1604,0.07535092532634735
491,205,1605,0.06903459876775742
492,205,1606,0.07535851746797562
493,205,1607,0.015832319855690002
494,205,1608,0.011668234132230282
495,205,1609,0.07522206008434296
496,205,1610,0.07532492280006409
497,205,1611,0.07522030919790268
498,205,1612,0.07509978115558624
499,196,2503,0.035989198833703995
500,196,2504,0.03575451299548149
501,196,2505,0.03592302277684212
502,196,2506,0.03551144152879715
503,196,2507,0.02900294028222561
504,196,2508,0.02651997283101082
505,196,2509,0.035997118800878525
506,196,2510,0.024134652689099312
507,196,2511,0.03600005805492401
508,196,2512,0.022960912436246872
509,196,2513,0.03230920061469078
510,196,2514,0.01363429706543684
511,196,2515,0.012695117853581905
512,196,2516,0.023645790293812752
513,196,2517,0.03523016348481178
514,196,2518,0.023908957839012146
515,196,2519,0.011571179144084454
516,196,2520,0.03599385917186737
517,196,2521,0.005356447771191597
518,196,2522,0.033330973237752914
519,196,2523,0.017240703105926514
520,196,2524,0.006041993852704763
521,196,2525,0.035993143916130066
522,196,2526,0.03600016236305237
523,196,2527,0.03599362075328827
524,196,2528,0.0359114333987236
525,196,2529,0.008908242918550968
526,196,2530,0.021008791401982307
527,196,2531,0.00785914808511734
528,196,2532,0.03595516085624695
529,196,2533,0.03598933294415474
530,196,2534,0.007298942655324936
531,196,2535,0.005235366988927126
532,196,2536,0.008233648724853992
533,196,2537,0.03597085177898407
534,196,2538,0.035995904356241226
535,212,3346,0.09358800202608109
536,212,3347,0.09359122067689896
537,212,3348,0.09359170496463776
538,212,3349,0.09355296939611435
539,212,3350,0.09357282519340515
540,118,4071,0.028582166880369186
541,118,4072,0.02858770452439785
542,118,4073,0.02857891097664833
543,118,4074,0.02858952060341835
544,118,4075,0.028589604422450066
545,118,4076,0.028589460998773575
546,118,4077,0.0285751111805439
547,118,4078,0.028484102338552475
548,118,4079,0.028567343950271606
549,118,4080,0.02858807146549225
550,118,4081,0.028581587597727776
551,118,4082,0.028581352904438972
552,118,4083,0.010101541876792908
553,118,4084,0.028342880308628082
554,118,4085,0.02858874574303627
555,118,4086,0.02431395836174488
556,118,4087,0.02858772873878479
557,118,4088,0.02858751080930233
558,118,4089,0.028303047642111778
559,118,4090,0.028587518259882927
560,118,4091,0.028584768995642662
561,118,4092,0.028588464483618736
562,118,4093,0.028588688001036644
563,118,4094,0.028588758781552315
564,118,4095,0.02858518809080124
565,118,4096,0.028586458414793015
566,118,4097,0.028589118272066116
567,118,4098,0.028582090511918068
568,118,4099,0.02851133421063423
569,118,4100,0.028589744120836258
570,118,4101,0.02837766520678997
571,118,4102,0.004341477993875742
572,118,4103,0.028435787186026573
573,118,4104,0.02858702652156353
574,118,4105,0.006440207362174988
575,118,4106,0.027122411876916885
576,203,2978,0.08667966723442078
577,203,2979,0.08668188750743866
578,203,2980,0.08666816353797913
579,203,2981,0.0866822898387909
580,203,2982,0.08667995035648346
581,203,2983,0.08543449640274048
582,370,4194,0.08118412643671036
583,370,4195,0.08119317144155502
584,370,4196,0.061477601528167725
585,370,4197,0.08119353652000427
586,370,4198,0.08119070529937744
587,370,4199,0.08118919283151627
588,370,4200,0.022796478122472763
589,370,4201,0.081178680062294
590,358,575,0.09366235136985779
591,358,576,0.09366331994533539
592,358,577,0.09366379678249359
593,358,578,0.09366341680288315
594,358,579,0.09283537417650223
595,284,1248,0.08031903952360153
596,284,1249,0.0805804580450058
597,284,1250,0.0805809274315834
598,284,1251,0.0804857388138771
599,284,1252,0.08052556961774826
600,284,1253,0.08058218657970428
601,284,1254,0.08057225495576859
602,260,5429,0.08656162768602371
603,260,5430,0.08656546473503113
604,260,5431,0.08655454218387604
605,260,5432,0.08658408373594284
606,260,5433,0.08658918738365173
607,260,5434,0.08658159524202347
608,97,2360,0.04176460951566696
609,97,2361,0.04175340011715889
610,97,2362,0.04174892231822014
611,97,2363,0.04173800349235535
612,97,2364,0.0417521633207798
613,97,2365,0.04176408424973488
614,97,2366,0.036119457334280014
615,97,2367,0.04177407920360565
616,97,2368,0.012863829731941223
617,97,2369,0.016596797853708267
618,97,2370,0.009106903336942196
619,97,2371,0.009331162087619305
620,97,2372,0.03269108757376671
621,97,2373,0.010605350136756897
622,97,2374,0.006261721719056368
623,97,2375,0.0416288860142231
624,97,2376,0.039508119225502014
625,97,2377,0.00612347899004817
626,97,2378,0.0417151115834713
627,97,2379,0.04069245606660843
628,97,2380,0.0417744517326355
629,97,2381,0.041772760450839996
630,97,2382,0.007176842074841261
631,97,2383,0.0058834850788116455
632,97,2384,0.037989649921655655
633,97,2385,0.005755728576332331
634,97,2386,0.007081271149218082
635,97,2387,0.041761502623558044
636,97,2388,0.04177160561084747
637,97,2389,0.04177408665418625
638,97,2390,0.04119962826371193
639,134,4377,0.043791547417640686
640,134,4378,0.04373818635940552
641,134,4379,0.0437919981777668
642,134,4380,0.043790850788354874
643,134,4381,0.043789442628622055
644,134,4382,0.04378826916217804
645,134,4383,0.043787632137537
646,134,4384,0.04373926296830177
647,134,4385,0.006918877828866243
648,134,4386,0.006094729527831078
649,134,4387,0.043789494782686234
650,134,4388,0.04378684237599373
651,134,4389,0.043693721294403076
652,134,4390,0.04378821328282356
653,134,4391,0.0437806211411953
654,134,4392,0.0437103733420372
655,134,4393,0.04364675283432007
656,134,4394,0.04378805309534073
657,134,4395,0.04378437250852585
658,134,4396,0.04377394914627075
659,134,4397,0.04372629523277283
660,238,3200,0.09357769787311554
661,238,3201,0.09358058869838715
662,238,3202,0.09357902407646179
663,238,3203,0.09357922524213791
664,238,3204,0.09356769174337387
665,380,3089,0.08401236683130264
666,380,3090,0.08400837332010269
667,380,3091,0.08401478081941605
668,380,3092,0.01838529109954834
669,380,3093,0.08401305973529816
670,380,3094,0.08397601544857025
671,380,3095,0.08401502668857574
672,380,3096,0.03410397842526436
673,294,3586,0.08154920488595963
674,294,3587,0.08712034672498703
675,294,3588,0.077834852039814
676,294,3589,0.08713055402040482
677,294,3590,0.03374414145946503
678,294,3591,0.08710760623216629
679,294,3592,0.07377619296312332
680,89,1028,0.046875011175870895
681,89,1029,0.02442852407693863
682,89,1030,0.04687587544322014
683,89,1031,0.04685843735933304
684,89,1032,0.03294658288359642
685,89,1033,0.013258571736514568
686,89,1034,0.04685915634036064
687,89,1035,0.046875689178705215
688,89,1036,0.008540787734091282
689,89,1037,0.0464150533080101
690,89,1038,0.04686989262700081
691,89,1039,0.046875711530447006
692,89,1040,0.04687118902802467
693,89,1041,0.04684924706816673
694,89,1042,0.046873290091753006
695,89,1043,0.0468740276992321
696,89,1044,0.04687546566128731
697,89,1045,0.04687546193599701
698,89,1046,0.04687236621975899
699,89,1047,0.006700997706502676
700,89,1048,0.04656599089503288
701,378,4965,0.08322123438119888
702,378,4966,0.08324311673641205
703,378,4967,0.0606469064950943
704,378,4968,0.08318585157394409
705,378,4969,0.08323131501674652
706,378,4970,0.016376227140426636
707,378,4971,0.03186657652258873
708,378,4972,0.017446279525756836
709,378,4973,0.08291646093130112
710,378,4974,0.04099484533071518
711,246,3307,0.08074788749217987
712,246,3308,0.08140117675065994
713,246,3309,0.081407830119133
714,246,3310,0.08141868561506271
715,246,3311,0.08141636103391647
716,246,3312,0.08141932636499405
717,246,3313,0.07137639820575714
718,129,3812,0.03729590028524399
719,129,3813,0.023860810324549675
720,129,3814,0.037299204617738724
721,129,3815,0.03729960694909096
722,129,3816,0.037294141948223114
723,129,3817,0.03730081766843796
724,129,3818,0.0061031305231153965
725,129,3819,0.0372961051762104
726,129,3820,0.037300534546375275
727,129,3821,0.005427069962024689
728,129,3822,0.03729864954948425
729,129,3823,0.005958573892712593
730,129,3824,0.03728976845741272
731,129,3825,0.03726731613278389
732,129,3826,0.03729642555117607
733,129,3827,0.03726447373628616
734,129,3828,0.03730006143450737
735,129,3829,0.03705396130681038
736,129,3830,0.03730063512921333
737,129,3831,0.037300411611795425
738,129,3832,0.037299152463674545
739,129,3833,0.005125927738845348
740,129,3834,0.005089419893920422
741,129,3835,0.03725534304976463
742,129,3836,0.03729981184005737
743,129,3837,0.03729625046253204
744,129,3838,0.037297915667295456
745,129,3839,0.0372927263379097
746,91,5804,0.05516379326581955
747,91,5805,0.05516611039638519
748,91,5806,0.0364224836230278
749,91,5807,0.05516468733549118
750,91,5808,0.05516574904322624
751,91,5809,0.05516413599252701
752,91,5810,0.055165670812129974
753,91,5811,0.0551648773252964
754,91,5812,0.05516381189227104
755,91,5813,0.05516007915139198
756,91,5814,0.05516538396477699
757,91,5815,0.05516473948955536
758,91,5816,0.05516384169459343
759,91,5817,0.05515795573592186
760,376,5562,0.07994329184293747
761,376,5563,0.08029218763113022
762,376,5564,0.080416239798069
763,376,5565,0.08042365312576294
764,376,5566,0.0804200991988182
765,376,5567,0.05660736560821533
766,376,5568,0.08039631694555283
767,376,5569,0.0369701161980629
768,333,5294,0.0743035078048706
769,333,5295,0.07548566162586212
770,333,5296,0.07550227642059326
771,333,5297,0.07550914585590363
772,333,5298,0.07368192076683044
773,333,5299,0.07550963759422302
774,333,5300,0.07540127635002136
775,333,5301,0.07544701546430588
776,341,1687,0.07533188164234161
777,341,1688,0.07531742751598358
778,341,1689,0.07533464580774307
779,341,1690,0.07460028678178787
780,341,1691,0.07429363578557968
781,341,1692,0.0753345713019371
782,341,1693,0.0751873329281807
783,341,1694,0.07527995109558105
784,24,3466,0.05592741072177887
785,24,3467,0.05628548935055733
786,24,3468,0.024454016238451004
787,24,3469,0.05628151074051857
788,24,3470,0.056283652782440186
789,24,3471,0.05628366023302078
790,24,3472,0.05627935379743576
791,24,3473,0.056285560131073
792,24,3474,0.056284099817276
793,24,3475,0.05628550425171852
794,24,3476,0.05628614127635956
795,24,3477,0.05627937987446785
796,24,3478,0.048638470470905304
797,24,3479,0.056259043514728546
798,24,3480,0.008108899928629398
799,316,4115,0.07091525197029114
800,316,4116,0.06779833137989044
801,316,4117,0.07096313685178757
802,316,4118,0.07096540927886963
803,316,4119,0.07054473459720612
804,316,4120,0.07097169756889343
805,316,4121,0.07086677849292755
806,316,4122,0.07097271084785461
807,316,4123,0.07095253467559814
808,26,1855,0.014491667039692402
809,26,1856,0.05071667581796646
810,26,1857,0.05076920986175537
811,26,1858,0.011062225326895714
812,26,1859,0.050780970603227615
813,26,1860,0.0491359643638134
814,26,1861,0.05076818913221359
815,26,1862,0.05078255757689476
816,26,1863,0.05035886913537979
817,26,1864,0.05078161135315895
818,26,1865,0.05078236386179924
819,26,1866,0.00728983199223876
820,26,1867,0.050730690360069275
821,26,1868,0.01233593001961708
822,26,1869,0.05077662318944931
823,26,1870,0.050774332135915756
824,26,1871,0.05077848210930824
825,26,1872,0.04859146103262901
826,26,1873,0.011932400986552238
827,26,1874,0.05076836794614792
828,321,547,0.08659067004919052
829,321,548,0.08658722043037415
830,321,549,0.08652423322200775
831,321,550,0.0865900069475174
832,321,551,0.0865883156657219
833,321,552,0.08652196079492569
834,95,4216,0.04002100229263306
835,95,4217,0.04002069681882858
836,95,4218,0.0399942472577095
837,95,4219,0.040013816207647324
838,95,4220,0.03999851644039154
839,95,4221,0.040017805993556976
840,95,4222,0.039992764592170715
841,95,4223,0.040008097887039185
842,95,4224,0.040021467953920364
843,95,4225,0.040020961314439774
844,95,4226,0.01260377187281847
845,95,4227,0.005459314212203026
846,95,4228,0.005439674481749535
847,95,4229,0.04000157117843628
848,95,4230,0.005474648904055357
849,95,4231,0.0054404959082603455
850,95,4232,0.0059491852298378944
851,95,4233,0.03990466147661209
852,95,4234,0.039807844907045364
853,95,4235,0.039986781775951385
854,95,4236,0.00968958716839552
855,95,4237,0.0054469178430736065
856,95,4238,0.03999877721071243
857,95,4239,0.005488874390721321
858,95,4240,0.005433340556919575
859,95,4241,0.03998693823814392
860,42,5742,0.06121240556240082
861,42,5743,0.06121882423758507
862,42,5744,0.06121908500790596
863,42,5745,0.06121872738003731
864,42,5746,0.06113039329648018
865,42,5747,0.06121930480003357
866,42,5748,0.0612180158495903
867,42,5749,0.06121275573968887
868,42,5750,0.06120184436440468
869,42,5751,0.036668259650468826
870,42,5752,0.06121725216507912
871,42,5753,0.061216410249471664
872,139,794,0.05364059656858444
873,139,795,0.053637877106666565
874,139,796,0.05364234745502472
875,139,797,0.05338749662041664
876,139,798,0.05242272466421127
877,139,799,0.05364490672945976
878,139,800,0.018275976181030273
879,139,801,0.05364634096622467
880,139,802,0.053644172847270966
881,139,803,0.053646739572286606
882,139,804,0.053647231310606
883,139,805,0.05363674834370613
