,doc_id,sentence_id,weight
92,https://en.wikipedia.org//wiki/Skeletal_muscle,5147,0.05993736907839775
93,https://en.wikipedia.org//wiki/Skeletal_muscle,5148,0.05993736907839775
94,https://en.wikipedia.org//wiki/Skeletal_muscle,5149,0.05993736907839775
95,https://en.wikipedia.org//wiki/Phospholipid,6657,0.07561193406581879
96,https://en.wikipedia.org//wiki/Phospholipid,6658,0.07561194151639938
97,https://en.wikipedia.org//wiki/Phospholipid,6659,0.07561194151639938
98,https://en.wikipedia.org//wiki/Phospholipid,6660,0.07561194151639938
99,https://en.wikipedia.org//wiki/Phospholipid,6661,0.07561194151639938
100,https://en.wikipedia.org//wiki/Phospholipid,6662,0.07561194151639938
101,https://en.wikipedia.org//wiki/Phospholipid,6663,0.07561194151639938
102,https://en.wikipedia.org//wiki/Radioactive_waste,7757,0.0668683722615242
103,https://en.wikipedia.org//wiki/Radioactive_waste,7758,0.0668683797121048
104,https://en.wikipedia.org//wiki/Radioactive_waste,7759,0.0668683797121048
105,https://en.wikipedia.org//wiki/Radioactive_waste,7760,0.0668683797121048
106,https://en.wikipedia.org//wiki/Radioactive_waste,7761,0.0668683797121048
107,https://en.wikipedia.org//wiki/Radioactive_waste,7762,0.0668683797121048
108,https://en.wikipedia.org//wiki/Radioactive_waste,7763,0.0668683797121048
109,https://en.wikipedia.org//wiki/Radioactive_waste,7764,0.0668683797121048
110,https://en.wikipedia.org//wiki/Radioactive_waste,7765,0.0668683797121048
111,https://en.wikipedia.org//wiki/Chashitsu,9127,0.09406072646379471
112,https://en.wikipedia.org//wiki/Chashitsu,9128,0.0940607339143753
113,https://en.wikipedia.org//wiki/Chashitsu,9129,0.0940607339143753
114,https://en.wikipedia.org//wiki/Chashitsu,9130,0.0940607339143753
115,https://en.wikipedia.org//wiki/E-Science,8288,0.07561193406581879
116,https://en.wikipedia.org//wiki/E-Science,8289,0.07561194151639938
117,https://en.wikipedia.org//wiki/E-Science,8290,0.07561194151639938
118,https://en.wikipedia.org//wiki/E-Science,8291,0.07561194151639938
119,https://en.wikipedia.org//wiki/E-Science,8292,0.07561194151639938
120,https://en.wikipedia.org//wiki/E-Science,8293,0.07561194151639938
121,https://en.wikipedia.org//wiki/E-Science,8294,0.07561194151639938
122,https://en.wikipedia.org//wiki/Diketopiperazines,9119,0.07097186893224716
123,https://en.wikipedia.org//wiki/Diketopiperazines,9120,0.07097187638282776
124,https://en.wikipedia.org//wiki/Diketopiperazines,9121,0.07097187638282776
125,https://en.wikipedia.org//wiki/Diketopiperazines,9122,0.07097187638282776
126,https://en.wikipedia.org//wiki/Diketopiperazines,9123,0.07097187638282776
127,https://en.wikipedia.org//wiki/Diketopiperazines,9124,0.07097187638282776
128,https://en.wikipedia.org//wiki/Diketopiperazines,9125,0.07097187638282776
129,https://en.wikipedia.org//wiki/Diketopiperazines,9126,0.07097187638282776
130,https://en.wikipedia.org//wiki/Echiura,6322,0.06321344524621964
131,https://en.wikipedia.org//wiki/Echiura,6323,0.06321345269680023
132,https://en.wikipedia.org//wiki/Echiura,6324,0.06321345269680023
133,https://en.wikipedia.org//wiki/Echiura,6325,0.06321345269680023
134,https://en.wikipedia.org//wiki/Echiura,6326,0.06321345269680023
135,https://en.wikipedia.org//wiki/Echiura,6327,0.06321345269680023
136,https://en.wikipedia.org//wiki/Echiura,6328,0.06321345269680023
137,https://en.wikipedia.org//wiki/Echiura,6329,0.06321345269680023
138,https://en.wikipedia.org//wiki/Echiura,6330,0.06321345269680023
139,https://en.wikipedia.org//wiki/Echiura,6331,0.06321345269680023
140,https://en.wikipedia.org//wiki/Communications_system,5156,0.08698605746030807
141,https://en.wikipedia.org//wiki/Communications_system,5157,0.08698607236146927
142,https://en.wikipedia.org//wiki/Communications_system,5158,0.08698607236146927
143,https://en.wikipedia.org//wiki/Communications_system,5159,0.08698607236146927
144,https://en.wikipedia.org//wiki/Communications_system,5160,0.08698607236146927
145,https://en.wikipedia.org//wiki/Selenoprotein,8434,0.08698605746030807
146,https://en.wikipedia.org//wiki/Selenoprotein,8435,0.08698607236146927
147,https://en.wikipedia.org//wiki/Selenoprotein,8436,0.08698607236146927
148,https://en.wikipedia.org//wiki/Selenoprotein,8437,0.08698607236146927
149,https://en.wikipedia.org//wiki/Selenoprotein,8438,0.08698607236146927
150,https://en.wikipedia.org//wiki/Traffic_sign,9886,0.08090117573738098
151,https://en.wikipedia.org//wiki/Traffic_sign,9887,0.08090119063854218
152,https://en.wikipedia.org//wiki/Traffic_sign,9888,0.08090119063854218
153,https://en.wikipedia.org//wiki/Traffic_sign,9889,0.08090119063854218
154,https://en.wikipedia.org//wiki/Traffic_sign,9890,0.08090119063854218
155,https://en.wikipedia.org//wiki/Traffic_sign,9891,0.08090119063854218
156,https://en.wikipedia.org//wiki/Cymbal,6262,0.08698605746030807
157,https://en.wikipedia.org//wiki/Cymbal,6263,0.08698607236146927
158,https://en.wikipedia.org//wiki/Cymbal,6264,0.08698607236146927
159,https://en.wikipedia.org//wiki/Cymbal,6265,0.08698607236146927
160,https://en.wikipedia.org//wiki/Cymbal,6266,0.08698607236146927
161,https://en.wikipedia.org//wiki/Creativity_and_mental_illness,7348,0.09406072646379471
162,https://en.wikipedia.org//wiki/Creativity_and_mental_illness,7349,0.0940607339143753
163,https://en.wikipedia.org//wiki/Creativity_and_mental_illness,7350,0.0940607339143753
164,https://en.wikipedia.org//wiki/Creativity_and_mental_illness,7351,0.0940607339143753
165,https://en.wikipedia.org//wiki/Dock_(maritime),8920,0.10238803923130035
166,https://en.wikipedia.org//wiki/Dock_(maritime),8921,0.10238803923130035
167,https://en.wikipedia.org//wiki/Dock_(maritime),8922,0.10238803923130035
168,https://en.wikipedia.org//wiki/Feminist_views_on_transgender_topics,5834,0.08698605746030807
169,https://en.wikipedia.org//wiki/Feminist_views_on_transgender_topics,5835,0.08698607236146927
170,https://en.wikipedia.org//wiki/Feminist_views_on_transgender_topics,5836,0.08698607236146927
171,https://en.wikipedia.org//wiki/Feminist_views_on_transgender_topics,5837,0.08698607236146927
172,https://en.wikipedia.org//wiki/Feminist_views_on_transgender_topics,5838,0.08698607236146927
173,https://en.wikipedia.org//wiki/Middleware,7192,0.10238803923130035
174,https://en.wikipedia.org//wiki/Middleware,7193,0.10238803923130035
175,https://en.wikipedia.org//wiki/Middleware,7194,0.10238803923130035
176,https://en.wikipedia.org//wiki/Chiropractic,9400,0.03695483133196831
177,https://en.wikipedia.org//wiki/Chiropractic,9401,0.036954835057258606
178,https://en.wikipedia.org//wiki/Chiropractic,9402,0.036954835057258606
179,https://en.wikipedia.org//wiki/Chiropractic,9403,0.036954835057258606
180,https://en.wikipedia.org//wiki/Chiropractic,9404,0.036954835057258606
181,https://en.wikipedia.org//wiki/Chiropractic,9405,0.036954835057258606
182,https://en.wikipedia.org//wiki/Chiropractic,9406,0.036954835057258606
183,https://en.wikipedia.org//wiki/Chiropractic,9407,0.036954835057258606
184,https://en.wikipedia.org//wiki/Chiropractic,9408,0.036954835057258606
185,https://en.wikipedia.org//wiki/Chiropractic,9409,0.036954835057258606
186,https://en.wikipedia.org//wiki/Chiropractic,9410,0.036954835057258606
187,https://en.wikipedia.org//wiki/Chiropractic,9411,0.036954835057258606
188,https://en.wikipedia.org//wiki/Chiropractic,9412,0.036954835057258606
189,https://en.wikipedia.org//wiki/Chiropractic,9413,0.036954835057258606
190,https://en.wikipedia.org//wiki/Chiropractic,9414,0.036954835057258606
191,https://en.wikipedia.org//wiki/Chiropractic,9415,0.036954835057258606
192,https://en.wikipedia.org//wiki/Chiropractic,9416,0.036954835057258606
193,https://en.wikipedia.org//wiki/Chiropractic,9417,0.036954835057258606
194,https://en.wikipedia.org//wiki/Chiropractic,9418,0.036954835057258606
195,https://en.wikipedia.org//wiki/Chiropractic,9419,0.036954835057258606
196,https://en.wikipedia.org//wiki/Chiropractic,9420,0.036954835057258606
197,https://en.wikipedia.org//wiki/Chiropractic,9421,0.036954835057258606
198,https://en.wikipedia.org//wiki/Chiropractic,9422,0.036954835057258606
199,https://en.wikipedia.org//wiki/Factor_analysis,6208,0.04964567348361015
200,https://en.wikipedia.org//wiki/Factor_analysis,6209,0.04964567720890045
201,https://en.wikipedia.org//wiki/Factor_analysis,6210,0.04964567720890045
202,https://en.wikipedia.org//wiki/Factor_analysis,6211,0.04964567720890045
203,https://en.wikipedia.org//wiki/Factor_analysis,6212,0.04964567720890045
204,https://en.wikipedia.org//wiki/Factor_analysis,6213,0.04964567720890045
205,https://en.wikipedia.org//wiki/Factor_analysis,6214,0.04964567720890045
206,https://en.wikipedia.org//wiki/Factor_analysis,6215,0.04964567720890045
207,https://en.wikipedia.org//wiki/Factor_analysis,6216,0.04964567720890045
208,https://en.wikipedia.org//wiki/Factor_analysis,6217,0.04964567720890045
209,https://en.wikipedia.org//wiki/Factor_analysis,6218,0.04964567720890045
210,https://en.wikipedia.org//wiki/Factor_analysis,6219,0.04964567720890045
211,https://en.wikipedia.org//wiki/Factor_analysis,6220,0.04964567720890045
212,https://en.wikipedia.org//wiki/Factor_analysis,6221,0.04964567720890045
213,https://en.wikipedia.org//wiki/Factor_analysis,6222,0.04964567720890045
214,https://en.wikipedia.org//wiki/Web_desktop,8729,0.0668683722615242
215,https://en.wikipedia.org//wiki/Web_desktop,8730,0.0668683797121048
216,https://en.wikipedia.org//wiki/Web_desktop,8731,0.0668683797121048
217,https://en.wikipedia.org//wiki/Web_desktop,8732,0.0668683797121048
218,https://en.wikipedia.org//wiki/Web_desktop,8733,0.0668683797121048
219,https://en.wikipedia.org//wiki/Web_desktop,8734,0.0668683797121048
220,https://en.wikipedia.org//wiki/Web_desktop,8735,0.0668683797121048
221,https://en.wikipedia.org//wiki/Web_desktop,8736,0.0668683797121048
222,https://en.wikipedia.org//wiki/Web_desktop,8737,0.0668683797121048
223,https://en.wikipedia.org//wiki/Grid_energy_storage,9524,0.08698605746030807
224,https://en.wikipedia.org//wiki/Grid_energy_storage,9525,0.08698607236146927
225,https://en.wikipedia.org//wiki/Grid_energy_storage,9526,0.08698607236146927
226,https://en.wikipedia.org//wiki/Grid_energy_storage,9527,0.08698607236146927
227,https://en.wikipedia.org//wiki/Grid_energy_storage,9528,0.08698607236146927
228,https://en.wikipedia.org//wiki/Cardiology,6790,0.07561193406581879
229,https://en.wikipedia.org//wiki/Cardiology,6791,0.07561194151639938
230,https://en.wikipedia.org//wiki/Cardiology,6792,0.07561194151639938
231,https://en.wikipedia.org//wiki/Cardiology,6793,0.07561194151639938
232,https://en.wikipedia.org//wiki/Cardiology,6794,0.07561194151639938
233,https://en.wikipedia.org//wiki/Cardiology,6795,0.07561194151639938
234,https://en.wikipedia.org//wiki/Cardiology,6796,0.07561194151639938
235,https://en.wikipedia.org//wiki/Abdominal_pain,5994,0.09406072646379471
236,https://en.wikipedia.org//wiki/Abdominal_pain,5995,0.0940607339143753
237,https://en.wikipedia.org//wiki/Abdominal_pain,5996,0.0940607339143753
238,https://en.wikipedia.org//wiki/Abdominal_pain,5997,0.09406072646379471
239,https://en.wikipedia.org//wiki/Cloud_computing,8859,0.0668683722615242
240,https://en.wikipedia.org//wiki/Cloud_computing,8860,0.0668683797121048
241,https://en.wikipedia.org//wiki/Cloud_computing,8861,0.0668683797121048
242,https://en.wikipedia.org//wiki/Cloud_computing,8862,0.0668683797121048
243,https://en.wikipedia.org//wiki/Cloud_computing,8863,0.0668683797121048
244,https://en.wikipedia.org//wiki/Cloud_computing,8864,0.0668683797121048
245,https://en.wikipedia.org//wiki/Cloud_computing,8865,0.0668683797121048
246,https://en.wikipedia.org//wiki/Cloud_computing,8866,0.0668683797121048
247,https://en.wikipedia.org//wiki/Cloud_computing,8867,0.0668683797121048
248,https://en.wikipedia.org//wiki/Dahlia,10256,0.06321344524621964
249,https://en.wikipedia.org//wiki/Dahlia,10257,0.06321345269680023
250,https://en.wikipedia.org//wiki/Dahlia,10258,0.06321345269680023
251,https://en.wikipedia.org//wiki/Dahlia,10259,0.06321345269680023
252,https://en.wikipedia.org//wiki/Dahlia,10260,0.06321345269680023
253,https://en.wikipedia.org//wiki/Dahlia,10261,0.06321345269680023
254,https://en.wikipedia.org//wiki/Dahlia,10262,0.06321345269680023
255,https://en.wikipedia.org//wiki/Dahlia,10263,0.06321345269680023
256,https://en.wikipedia.org//wiki/Dahlia,10264,0.06321345269680023
257,https://en.wikipedia.org//wiki/Dahlia,10265,0.06321345269680023
258,https://en.wikipedia.org//wiki/Propellers,8657,0.08090117573738098
259,https://en.wikipedia.org//wiki/Propellers,8658,0.08090119063854218
260,https://en.wikipedia.org//wiki/Propellers,8659,0.08090119063854218
261,https://en.wikipedia.org//wiki/Propellers,8660,0.08090119063854218
262,https://en.wikipedia.org//wiki/Propellers,8661,0.08090119063854218
263,https://en.wikipedia.org//wiki/Propellers,8662,0.08090119063854218
264,https://en.wikipedia.org//wiki/Vagus_nerve,6975,0.09406072646379471
265,https://en.wikipedia.org//wiki/Vagus_nerve,6976,0.0940607339143753
266,https://en.wikipedia.org//wiki/Vagus_nerve,6977,0.0940607339143753
267,https://en.wikipedia.org//wiki/Vagus_nerve,6978,0.0940607339143753
268,https://en.wikipedia.org//wiki/Screen_reader,6696,0.07561193406581879
269,https://en.wikipedia.org//wiki/Screen_reader,6697,0.07561194151639938
270,https://en.wikipedia.org//wiki/Screen_reader,6698,0.07561194151639938
271,https://en.wikipedia.org//wiki/Screen_reader,6699,0.07561194151639938
272,https://en.wikipedia.org//wiki/Screen_reader,6700,0.07561194151639938
273,https://en.wikipedia.org//wiki/Screen_reader,6701,0.07561194151639938
274,https://en.wikipedia.org//wiki/Screen_reader,6702,0.07561194151639938
275,https://en.wikipedia.org//wiki/Partial_squatting,6252,0.06321344524621964
276,https://en.wikipedia.org//wiki/Partial_squatting,6253,0.06321345269680023
277,https://en.wikipedia.org//wiki/Partial_squatting,6254,0.06321345269680023
278,https://en.wikipedia.org//wiki/Partial_squatting,6255,0.06321345269680023
279,https://en.wikipedia.org//wiki/Partial_squatting,6256,0.06321345269680023
280,https://en.wikipedia.org//wiki/Partial_squatting,6257,0.06321345269680023
281,https://en.wikipedia.org//wiki/Partial_squatting,6258,0.06321345269680023
282,https://en.wikipedia.org//wiki/Partial_squatting,6259,0.06321345269680023
283,https://en.wikipedia.org//wiki/Partial_squatting,6260,0.06321345269680023
284,https://en.wikipedia.org//wiki/Partial_squatting,6261,0.06321345269680023
285,https://en.wikipedia.org//wiki/Demographic_economics,6729,0.1244177520275116
286,https://en.wikipedia.org//wiki/Door_furniture,9529,0.10238803923130035
287,https://en.wikipedia.org//wiki/Door_furniture,9530,0.10238803923130035
288,https://en.wikipedia.org//wiki/Door_furniture,9531,0.10238803923130035
289,https://en.wikipedia.org//wiki/Mitochondrion,9152,0.04964567348361015
290,https://en.wikipedia.org//wiki/Mitochondrion,9153,0.04964567720890045
291,https://en.wikipedia.org//wiki/Mitochondrion,9154,0.04964567720890045
292,https://en.wikipedia.org//wiki/Mitochondrion,9155,0.04964567720890045
293,https://en.wikipedia.org//wiki/Mitochondrion,9156,0.04964567720890045
294,https://en.wikipedia.org//wiki/Mitochondrion,9157,0.04964567720890045
295,https://en.wikipedia.org//wiki/Mitochondrion,9158,0.04964567720890045
296,https://en.wikipedia.org//wiki/Mitochondrion,9159,0.04964567720890045
297,https://en.wikipedia.org//wiki/Mitochondrion,9160,0.04964567720890045
298,https://en.wikipedia.org//wiki/Mitochondrion,9161,0.04964567720890045
299,https://en.wikipedia.org//wiki/Mitochondrion,9162,0.04964567720890045
300,https://en.wikipedia.org//wiki/Mitochondrion,9163,0.04964567720890045
301,https://en.wikipedia.org//wiki/Mitochondrion,9164,0.04964567720890045
302,https://en.wikipedia.org//wiki/Mitochondrion,9165,0.04964567720890045
303,https://en.wikipedia.org//wiki/Mitochondrion,9166,0.04964567720890045
304,https://en.wikipedia.org//wiki/Deuterostome,5203,0.08090117573738098
305,https://en.wikipedia.org//wiki/Deuterostome,5204,0.08090119063854218
306,https://en.wikipedia.org//wiki/Deuterostome,5205,0.08090119063854218
307,https://en.wikipedia.org//wiki/Deuterostome,5206,0.08090119063854218
308,https://en.wikipedia.org//wiki/Deuterostome,5207,0.08090119063854218
309,https://en.wikipedia.org//wiki/Deuterostome,5208,0.08090119063854218
310,https://en.wikipedia.org//wiki/List_of_coffee_varieties,6179,0.08090117573738098
311,https://en.wikipedia.org//wiki/List_of_coffee_varieties,6180,0.08090119063854218
312,https://en.wikipedia.org//wiki/List_of_coffee_varieties,6181,0.08090119063854218
313,https://en.wikipedia.org//wiki/List_of_coffee_varieties,6182,0.08090119063854218
314,https://en.wikipedia.org//wiki/List_of_coffee_varieties,6183,0.08090119063854218
315,https://en.wikipedia.org//wiki/List_of_coffee_varieties,6184,0.08090119063854218
316,https://en.wikipedia.org//wiki/Rolls-Royce,8091,0.07097186893224716
317,https://en.wikipedia.org//wiki/Rolls-Royce,8092,0.07097187638282776
318,https://en.wikipedia.org//wiki/Rolls-Royce,8093,0.07097187638282776
319,https://en.wikipedia.org//wiki/Rolls-Royce,8094,0.07097187638282776
320,https://en.wikipedia.org//wiki/Rolls-Royce,8095,0.07097187638282776
321,https://en.wikipedia.org//wiki/Rolls-Royce,8096,0.07097187638282776
322,https://en.wikipedia.org//wiki/Rolls-Royce,8097,0.07097187638282776
323,https://en.wikipedia.org//wiki/Rolls-Royce,8098,0.07097187638282776
324,https://en.wikipedia.org//wiki/R-tree,7279,0.08698605746030807
325,https://en.wikipedia.org//wiki/R-tree,7280,0.08698607236146927
326,https://en.wikipedia.org//wiki/R-tree,7281,0.08698607236146927
327,https://en.wikipedia.org//wiki/R-tree,7282,0.08698607236146927
328,https://en.wikipedia.org//wiki/R-tree,7283,0.08698607236146927
329,https://en.wikipedia.org//wiki/Meninges,5392,0.08698605746030807
330,https://en.wikipedia.org//wiki/Meninges,5393,0.08698607236146927
331,https://en.wikipedia.org//wiki/Meninges,5394,0.08698607236146927
332,https://en.wikipedia.org//wiki/Meninges,5395,0.08698607236146927
333,https://en.wikipedia.org//wiki/Meninges,5396,0.08698607236146927
334,https://en.wikipedia.org//wiki/Floating_crane,10331,0.08698605746030807
335,https://en.wikipedia.org//wiki/Floating_crane,10332,0.08698607236146927
336,https://en.wikipedia.org//wiki/Floating_crane,10333,0.08698607236146927
337,https://en.wikipedia.org//wiki/Floating_crane,10334,0.08698607236146927
338,https://en.wikipedia.org//wiki/Floating_crane,10335,0.08698607236146927
339,https://en.wikipedia.org//wiki/Endocrinology,6564,0.08090117573738098
340,https://en.wikipedia.org//wiki/Endocrinology,6565,0.08090119063854218
341,https://en.wikipedia.org//wiki/Endocrinology,6566,0.08090119063854218
342,https://en.wikipedia.org//wiki/Endocrinology,6567,0.08090119063854218
343,https://en.wikipedia.org//wiki/Endocrinology,6568,0.08090119063854218
344,https://en.wikipedia.org//wiki/Endocrinology,6569,0.08090119063854218
345,https://en.wikipedia.org//wiki/Home_inspection,9260,0.05698412284255028
346,https://en.wikipedia.org//wiki/Home_inspection,9261,0.056984126567840576
347,https://en.wikipedia.org//wiki/Home_inspection,9262,0.056984126567840576
348,https://en.wikipedia.org//wiki/Home_inspection,9263,0.056984126567840576
349,https://en.wikipedia.org//wiki/Home_inspection,9264,0.056984126567840576
350,https://en.wikipedia.org//wiki/Home_inspection,9265,0.056984126567840576
351,https://en.wikipedia.org//wiki/Home_inspection,9266,0.056984126567840576
352,https://en.wikipedia.org//wiki/Home_inspection,9267,0.056984126567840576
353,https://en.wikipedia.org//wiki/Home_inspection,9268,0.056984126567840576
354,https://en.wikipedia.org//wiki/Home_inspection,9269,0.056984126567840576
355,https://en.wikipedia.org//wiki/Home_inspection,9270,0.056984126567840576
356,https://en.wikipedia.org//wiki/Home_inspection,9271,0.056984126567840576
357,https://en.wikipedia.org//wiki/Serial_(publishing),10113,0.1244177520275116
358,https://en.wikipedia.org//wiki/Urologic_disease,5689,0.07561193406581879
359,https://en.wikipedia.org//wiki/Urologic_disease,5690,0.07561194151639938
360,https://en.wikipedia.org//wiki/Urologic_disease,5691,0.07561194151639938
361,https://en.wikipedia.org//wiki/Urologic_disease,5692,0.07561194151639938
362,https://en.wikipedia.org//wiki/Urologic_disease,5693,0.07561194151639938
363,https://en.wikipedia.org//wiki/Urologic_disease,5694,0.07561194151639938
364,https://en.wikipedia.org//wiki/Urologic_disease,5695,0.07561194151639938
365,https://en.wikipedia.org//wiki/Freight_rail_transport,8538,0.06321344524621964
366,https://en.wikipedia.org//wiki/Freight_rail_transport,8539,0.06321345269680023
367,https://en.wikipedia.org//wiki/Freight_rail_transport,8540,0.06321345269680023
368,https://en.wikipedia.org//wiki/Freight_rail_transport,8541,0.06321345269680023
369,https://en.wikipedia.org//wiki/Freight_rail_transport,8542,0.06321345269680023
370,https://en.wikipedia.org//wiki/Freight_rail_transport,8543,0.06321345269680023
371,https://en.wikipedia.org//wiki/Freight_rail_transport,8544,0.06321345269680023
