,doc_id,sentence_id,weight
82,https://en.wikipedia.org//wiki/Hydraulic_machinery,5348,0.07097183167934418
83,https://en.wikipedia.org//wiki/Hydraulic_machinery,5349,0.0709717720746994
84,https://en.wikipedia.org//wiki/Skeletal_muscle,5139,0.05993729084730148
85,https://en.wikipedia.org//wiki/Skeletal_muscle,5140,0.059937335550785065
86,https://en.wikipedia.org//wiki/Skeletal_muscle,5141,0.05993732810020447
87,https://en.wikipedia.org//wiki/Skeletal_muscle,5142,0.059937335550785065
88,https://en.wikipedia.org//wiki/Skeletal_muscle,5143,0.059937335550785065
89,https://en.wikipedia.org//wiki/Skeletal_muscle,5144,0.05993734300136566
90,https://en.wikipedia.org//wiki/Skeletal_muscle,5145,0.059937335550785065
91,https://en.wikipedia.org//wiki/Skeletal_muscle,5146,0.05993732810020447
92,https://en.wikipedia.org//wiki/Skeletal_muscle,5147,0.05993732810020447
93,https://en.wikipedia.org//wiki/Skeletal_muscle,5148,0.059937335550785065
94,https://en.wikipedia.org//wiki/Skeletal_muscle,5149,0.05993729829788208
95,https://en.wikipedia.org//wiki/Phospholipid,6657,0.07561182230710983
96,https://en.wikipedia.org//wiki/Phospholipid,6658,0.07561187446117401
97,https://en.wikipedia.org//wiki/Phospholipid,6659,0.07561188191175461
98,https://en.wikipedia.org//wiki/Phospholipid,6660,0.0756118893623352
99,https://en.wikipedia.org//wiki/Phospholipid,6661,0.0756118893623352
100,https://en.wikipedia.org//wiki/Phospholipid,6662,0.07561187446117401
101,https://en.wikipedia.org//wiki/Phospholipid,6663,0.07561183720827103
102,https://en.wikipedia.org//wiki/Radioactive_waste,7757,0.06686826795339584
103,https://en.wikipedia.org//wiki/Radioactive_waste,7758,0.06686832755804062
104,https://en.wikipedia.org//wiki/Radioactive_waste,7759,0.06686831265687943
105,https://en.wikipedia.org//wiki/Radioactive_waste,7760,0.06686831265687943
106,https://en.wikipedia.org//wiki/Radioactive_waste,7761,0.06686832010746002
107,https://en.wikipedia.org//wiki/Radioactive_waste,7762,0.06686832755804062
108,https://en.wikipedia.org//wiki/Radioactive_waste,7763,0.06686832010746002
109,https://en.wikipedia.org//wiki/Radioactive_waste,7764,0.06686832755804062
110,https://en.wikipedia.org//wiki/Radioactive_waste,7765,0.06686829030513763
111,https://en.wikipedia.org//wiki/Chashitsu,9127,0.09406054019927979
112,https://en.wikipedia.org//wiki/Chashitsu,9128,0.09406064450740814
113,https://en.wikipedia.org//wiki/Chashitsu,9129,0.09406064450740814
114,https://en.wikipedia.org//wiki/Chashitsu,9130,0.094060517847538
115,https://en.wikipedia.org//wiki/E-Science,8288,0.07561174780130386
116,https://en.wikipedia.org//wiki/E-Science,8289,0.075611911714077
117,https://en.wikipedia.org//wiki/E-Science,8290,0.0756119042634964
118,https://en.wikipedia.org//wiki/E-Science,8291,0.075611911714077
119,https://en.wikipedia.org//wiki/E-Science,8292,0.07561188191175461
120,https://en.wikipedia.org//wiki/E-Science,8293,0.0756119042634964
121,https://en.wikipedia.org//wiki/E-Science,8294,0.07561179250478745
122,https://en.wikipedia.org//wiki/Diketopiperazines,9119,0.0709717720746994
123,https://en.wikipedia.org//wiki/Diketopiperazines,9120,0.07097181677818298
124,https://en.wikipedia.org//wiki/Diketopiperazines,9121,0.07097181677818298
125,https://en.wikipedia.org//wiki/Diketopiperazines,9122,0.07097182422876358
126,https://en.wikipedia.org//wiki/Diketopiperazines,9123,0.07097182422876358
127,https://en.wikipedia.org//wiki/Diketopiperazines,9124,0.07097182422876358
128,https://en.wikipedia.org//wiki/Diketopiperazines,9125,0.07097181677818298
129,https://en.wikipedia.org//wiki/Diketopiperazines,9126,0.07097177952528
130,https://en.wikipedia.org//wiki/Echiura,6322,0.06321332603693008
131,https://en.wikipedia.org//wiki/Echiura,6323,0.06321341544389725
132,https://en.wikipedia.org//wiki/Echiura,6324,0.06321342289447784
133,https://en.wikipedia.org//wiki/Echiura,6325,0.06321340799331665
134,https://en.wikipedia.org//wiki/Echiura,6326,0.06321340799331665
135,https://en.wikipedia.org//wiki/Echiura,6327,0.06321341544389725
136,https://en.wikipedia.org//wiki/Echiura,6328,0.06321342289447784
137,https://en.wikipedia.org//wiki/Echiura,6329,0.06321342289447784
138,https://en.wikipedia.org//wiki/Echiura,6330,0.06321340799331665
139,https://en.wikipedia.org//wiki/Echiura,6331,0.06321331858634949
140,https://en.wikipedia.org//wiki/Communications_system,5156,0.08698591589927673
141,https://en.wikipedia.org//wiki/Communications_system,5157,0.0869859978556633
142,https://en.wikipedia.org//wiki/Communications_system,5158,0.08698587864637375
143,https://en.wikipedia.org//wiki/Communications_system,5159,0.08698591589927673
144,https://en.wikipedia.org//wiki/Communications_system,5160,0.08698595315217972
145,https://en.wikipedia.org//wiki/Selenoprotein,8434,0.08698571473360062
146,https://en.wikipedia.org//wiki/Selenoprotein,8435,0.0869859904050827
147,https://en.wikipedia.org//wiki/Selenoprotein,8436,0.0869860053062439
148,https://en.wikipedia.org//wiki/Selenoprotein,8437,0.0869859904050827
149,https://en.wikipedia.org//wiki/Selenoprotein,8438,0.08698594570159912
150,https://en.wikipedia.org//wiki/Traffic_sign,9886,0.08090104907751083
151,https://en.wikipedia.org//wiki/Traffic_sign,9887,0.08090107887983322
152,https://en.wikipedia.org//wiki/Traffic_sign,9888,0.0809011235833168
153,https://en.wikipedia.org//wiki/Traffic_sign,9889,0.0809011235833168
154,https://en.wikipedia.org//wiki/Traffic_sign,9890,0.0809011235833168
155,https://en.wikipedia.org//wiki/Traffic_sign,9891,0.08090106397867203
156,https://en.wikipedia.org//wiki/Cymbal,6262,0.08698590099811554
157,https://en.wikipedia.org//wiki/Cymbal,6263,0.0869859829545021
158,https://en.wikipedia.org//wiki/Cymbal,6264,0.08698596060276031
159,https://en.wikipedia.org//wiki/Cymbal,6265,0.0869859829545021
160,https://en.wikipedia.org//wiki/Cymbal,6266,0.08698588609695435
161,https://en.wikipedia.org//wiki/Creativity_and_mental_illness,7348,0.09406055510044098
162,https://en.wikipedia.org//wiki/Creativity_and_mental_illness,7349,0.09406064450740814
163,https://en.wikipedia.org//wiki/Creativity_and_mental_illness,7350,0.09406062215566635
164,https://en.wikipedia.org//wiki/Creativity_and_mental_illness,7351,0.09406054019927979
165,https://en.wikipedia.org//wiki/Dock_(maritime),8920,0.10238789021968842
166,https://en.wikipedia.org//wiki/Dock_(maritime),8921,0.1023879423737526
167,https://en.wikipedia.org//wiki/Dock_(maritime),8922,0.10238781571388245
168,https://en.wikipedia.org//wiki/Feminist_views_on_transgender_topics,5834,0.08698590099811554
169,https://en.wikipedia.org//wiki/Feminist_views_on_transgender_topics,5835,0.08698596805334091
170,https://en.wikipedia.org//wiki/Feminist_views_on_transgender_topics,5836,0.08698597550392151
171,https://en.wikipedia.org//wiki/Feminist_views_on_transgender_topics,5837,0.0869859978556633
172,https://en.wikipedia.org//wiki/Feminist_views_on_transgender_topics,5838,0.08698591589927673
173,https://en.wikipedia.org//wiki/Middleware,7192,0.10238787531852722
174,https://en.wikipedia.org//wiki/Middleware,7193,0.1023879423737526
175,https://en.wikipedia.org//wiki/Middleware,7194,0.10238785296678543
176,https://en.wikipedia.org//wiki/Chiropractic,9400,0.03695479407906532
177,https://en.wikipedia.org//wiki/Chiropractic,9401,0.03695482388138771
178,https://en.wikipedia.org//wiki/Chiropractic,9402,0.036954816430807114
179,https://en.wikipedia.org//wiki/Chiropractic,9403,0.03695482388138771
180,https://en.wikipedia.org//wiki/Chiropractic,9404,0.03695482760667801
181,https://en.wikipedia.org//wiki/Chiropractic,9405,0.03695482388138771
182,https://en.wikipedia.org//wiki/Chiropractic,9406,0.03695482760667801
183,https://en.wikipedia.org//wiki/Chiropractic,9407,0.03695482760667801
184,https://en.wikipedia.org//wiki/Chiropractic,9408,0.03695482388138771
185,https://en.wikipedia.org//wiki/Chiropractic,9409,0.03695482760667801
186,https://en.wikipedia.org//wiki/Chiropractic,9410,0.03695482760667801
187,https://en.wikipedia.org//wiki/Chiropractic,9411,0.03695482388138771
188,https://en.wikipedia.org//wiki/Chiropractic,9412,0.03695482388138771
189,https://en.wikipedia.org//wiki/Chiropractic,9413,0.03695482760667801
190,https://en.wikipedia.org//wiki/Chiropractic,9414,0.03695482015609741
191,https://en.wikipedia.org//wiki/Chiropractic,9415,0.03695482015609741
192,https://en.wikipedia.org//wiki/Chiropractic,9416,0.03695482760667801
193,https://en.wikipedia.org//wiki/Chiropractic,9417,0.03695482760667801
194,https://en.wikipedia.org//wiki/Chiropractic,9418,0.03695482015609741
195,https://en.wikipedia.org//wiki/Chiropractic,9419,0.03695482760667801
196,https://en.wikipedia.org//wiki/Chiropractic,9420,0.03695482760667801
197,https://en.wikipedia.org//wiki/Chiropractic,9421,0.03695480152964592
198,https://en.wikipedia.org//wiki/Chiropractic,9422,0.03695479407906532
199,https://en.wikipedia.org//wiki/Factor_analysis,6208,0.04964563623070717
200,https://en.wikipedia.org//wiki/Factor_analysis,6209,0.049645669758319855
201,https://en.wikipedia.org//wiki/Factor_analysis,6210,0.04964568093419075
202,https://en.wikipedia.org//wiki/Factor_analysis,6211,0.049645692110061646
203,https://en.wikipedia.org//wiki/Factor_analysis,6212,0.049645692110061646
204,https://en.wikipedia.org//wiki/Factor_analysis,6213,0.049645692110061646
205,https://en.wikipedia.org//wiki/Factor_analysis,6214,0.049645692110061646
206,https://en.wikipedia.org//wiki/Factor_analysis,6215,0.049645692110061646
207,https://en.wikipedia.org//wiki/Factor_analysis,6216,0.049645692110061646
208,https://en.wikipedia.org//wiki/Factor_analysis,6217,0.049645692110061646
209,https://en.wikipedia.org//wiki/Factor_analysis,6218,0.049645692110061646
210,https://en.wikipedia.org//wiki/Factor_analysis,6219,0.04964567348361015
211,https://en.wikipedia.org//wiki/Factor_analysis,6220,0.049645692110061646
212,https://en.wikipedia.org//wiki/Factor_analysis,6221,0.049645643681287766
213,https://en.wikipedia.org//wiki/Factor_analysis,6222,0.049645066261291504
214,https://en.wikipedia.org//wiki/Web_desktop,8729,0.06686826050281525
215,https://en.wikipedia.org//wiki/Web_desktop,8730,0.06686831265687943
216,https://en.wikipedia.org//wiki/Web_desktop,8731,0.06686832755804062
217,https://en.wikipedia.org//wiki/Web_desktop,8732,0.06686832010746002
218,https://en.wikipedia.org//wiki/Web_desktop,8733,0.06686833500862122
219,https://en.wikipedia.org//wiki/Web_desktop,8734,0.06686831265687943
220,https://en.wikipedia.org//wiki/Web_desktop,8735,0.06686832755804062
221,https://en.wikipedia.org//wiki/Web_desktop,8736,0.06686833500862122
222,https://en.wikipedia.org//wiki/Web_desktop,8737,0.06686826795339584
223,https://en.wikipedia.org//wiki/Grid_energy_storage,9524,0.08698592334985733
224,https://en.wikipedia.org//wiki/Grid_energy_storage,9525,0.0869859904050827
225,https://en.wikipedia.org//wiki/Grid_energy_storage,9526,0.08698596805334091
226,https://en.wikipedia.org//wiki/Grid_energy_storage,9527,0.0869859904050827
227,https://en.wikipedia.org//wiki/Grid_energy_storage,9528,0.08698592334985733
228,https://en.wikipedia.org//wiki/Cardiology,6790,0.07561183720827103
229,https://en.wikipedia.org//wiki/Cardiology,6791,0.0756118893623352
230,https://en.wikipedia.org//wiki/Cardiology,6792,0.0756118893623352
231,https://en.wikipedia.org//wiki/Cardiology,6793,0.07561188191175461
232,https://en.wikipedia.org//wiki/Cardiology,6794,0.07561187446117401
233,https://en.wikipedia.org//wiki/Cardiology,6795,0.0756118893623352
234,https://en.wikipedia.org//wiki/Cardiology,6796,0.07561183720827103
235,https://en.wikipedia.org//wiki/Abdominal_pain,5994,0.09406055510044098
236,https://en.wikipedia.org//wiki/Abdominal_pain,5995,0.09406062215566635
237,https://en.wikipedia.org//wiki/Abdominal_pain,5996,0.09406064450740814
238,https://en.wikipedia.org//wiki/Abdominal_pain,5997,0.09406055510044098
239,https://en.wikipedia.org//wiki/Cloud_computing,8859,0.06686826795339584
240,https://en.wikipedia.org//wiki/Cloud_computing,8860,0.06686834245920181
241,https://en.wikipedia.org//wiki/Cloud_computing,8861,0.06686834245920181
242,https://en.wikipedia.org//wiki/Cloud_computing,8862,0.06686832755804062
243,https://en.wikipedia.org//wiki/Cloud_computing,8863,0.06686829030513763
244,https://en.wikipedia.org//wiki/Cloud_computing,8864,0.06686834245920181
245,https://en.wikipedia.org//wiki/Cloud_computing,8865,0.06686832010746002
246,https://en.wikipedia.org//wiki/Cloud_computing,8866,0.06686832010746002
247,https://en.wikipedia.org//wiki/Cloud_computing,8867,0.06686829775571823
248,https://en.wikipedia.org//wiki/Dahlia,10256,0.06320931762456894
249,https://en.wikipedia.org//wiki/Dahlia,10257,0.06321363151073456
250,https://en.wikipedia.org//wiki/Dahlia,10258,0.06321367621421814
251,https://en.wikipedia.org//wiki/Dahlia,10259,0.06321369111537933
252,https://en.wikipedia.org//wiki/Dahlia,10260,0.06321369856595993
253,https://en.wikipedia.org//wiki/Dahlia,10261,0.06321367621421814
254,https://en.wikipedia.org//wiki/Dahlia,10262,0.06321369856595993
255,https://en.wikipedia.org//wiki/Dahlia,10263,0.06321366131305695
256,https://en.wikipedia.org//wiki/Dahlia,10264,0.06321369111537933
257,https://en.wikipedia.org//wiki/Dahlia,10265,0.06321362406015396
258,https://en.wikipedia.org//wiki/Propellers,8657,0.08090104907751083
259,https://en.wikipedia.org//wiki/Propellers,8658,0.08090110868215561
260,https://en.wikipedia.org//wiki/Propellers,8659,0.08090110123157501
261,https://en.wikipedia.org//wiki/Propellers,8660,0.08090110123157501
262,https://en.wikipedia.org//wiki/Propellers,8661,0.0809011235833168
263,https://en.wikipedia.org//wiki/Propellers,8662,0.08090104907751083
264,https://en.wikipedia.org//wiki/Vagus_nerve,6975,0.09406057000160217
265,https://en.wikipedia.org//wiki/Vagus_nerve,6976,0.09406063705682755
266,https://en.wikipedia.org//wiki/Vagus_nerve,6977,0.09406063705682755
267,https://en.wikipedia.org//wiki/Vagus_nerve,6978,0.09406053274869919
268,https://en.wikipedia.org//wiki/Screen_reader,6696,0.07561182975769043
269,https://en.wikipedia.org//wiki/Screen_reader,6697,0.07561188191175461
270,https://en.wikipedia.org//wiki/Screen_reader,6698,0.0756118968129158
271,https://en.wikipedia.org//wiki/Screen_reader,6699,0.0756118968129158
272,https://en.wikipedia.org//wiki/Screen_reader,6700,0.0756118968129158
273,https://en.wikipedia.org//wiki/Screen_reader,6701,0.07561187446117401
274,https://en.wikipedia.org//wiki/Screen_reader,6702,0.07561182975769043
275,https://en.wikipedia.org//wiki/Partial_squatting,6252,0.06321336328983307
276,https://en.wikipedia.org//wiki/Partial_squatting,6253,0.06321342289447784
277,https://en.wikipedia.org//wiki/Partial_squatting,6254,0.06321342289447784
278,https://en.wikipedia.org//wiki/Partial_squatting,6255,0.06321342289447784
279,https://en.wikipedia.org//wiki/Partial_squatting,6256,0.06321341544389725
280,https://en.wikipedia.org//wiki/Partial_squatting,6257,0.06321341544389725
281,https://en.wikipedia.org//wiki/Partial_squatting,6258,0.06321340799331665
282,https://en.wikipedia.org//wiki/Partial_squatting,6259,0.06321340799331665
283,https://en.wikipedia.org//wiki/Partial_squatting,6260,0.06321336328983307
284,https://en.wikipedia.org//wiki/Partial_squatting,6261,0.06321337819099426
285,https://en.wikipedia.org//wiki/Demographic_economics,6729,0.12441711872816086
286,https://en.wikipedia.org//wiki/Door_furniture,9529,0.10238786041736603
287,https://en.wikipedia.org//wiki/Door_furniture,9530,0.10238786041736603
288,https://en.wikipedia.org//wiki/Door_furniture,9531,0.10238780826330185
289,https://en.wikipedia.org//wiki/Mitochondrion,9152,0.04964558780193329
290,https://en.wikipedia.org//wiki/Mitochondrion,9153,0.049645647406578064
291,https://en.wikipedia.org//wiki/Mitochondrion,9154,0.04964565485715866
292,https://en.wikipedia.org//wiki/Mitochondrion,9155,0.04964565485715866
293,https://en.wikipedia.org//wiki/Mitochondrion,9156,0.049645643681287766
294,https://en.wikipedia.org//wiki/Mitochondrion,9157,0.04964565485715866
295,https://en.wikipedia.org//wiki/Mitochondrion,9158,0.049645647406578064
296,https://en.wikipedia.org//wiki/Mitochondrion,9159,0.049645647406578064
297,https://en.wikipedia.org//wiki/Mitochondrion,9160,0.049645647406578064
298,https://en.wikipedia.org//wiki/Mitochondrion,9161,0.04964565485715866
299,https://en.wikipedia.org//wiki/Mitochondrion,9162,0.04964565485715866
300,https://en.wikipedia.org//wiki/Mitochondrion,9163,0.04964565485715866
301,https://en.wikipedia.org//wiki/Mitochondrion,9164,0.049645647406578064
302,https://en.wikipedia.org//wiki/Mitochondrion,9165,0.049645647406578064
303,https://en.wikipedia.org//wiki/Mitochondrion,9166,0.04964560270309448
304,https://en.wikipedia.org//wiki/Deuterostome,5203,0.08581116050481796
305,https://en.wikipedia.org//wiki/Deuterostome,5204,0.08581120520830154
306,https://en.wikipedia.org//wiki/Deuterostome,5205,0.08581118285655975
307,https://en.wikipedia.org//wiki/Deuterostome,5206,0.08581124991178513
308,https://en.wikipedia.org//wiki/Deuterostome,5207,0.08581123501062393
309,https://en.wikipedia.org//wiki/Deuterostome,5208,0.025118419900536537
310,https://en.wikipedia.org//wiki/List_of_coffee_varieties,6179,0.08090105652809143
311,https://en.wikipedia.org//wiki/List_of_coffee_varieties,6180,0.08090110123157501
312,https://en.wikipedia.org//wiki/List_of_coffee_varieties,6181,0.08090110868215561
313,https://en.wikipedia.org//wiki/List_of_coffee_varieties,6182,0.08090110123157501
314,https://en.wikipedia.org//wiki/List_of_coffee_varieties,6183,0.0809011235833168
315,https://en.wikipedia.org//wiki/List_of_coffee_varieties,6184,0.08090104907751083
316,https://en.wikipedia.org//wiki/Rolls-Royce,8091,0.07097167521715164
317,https://en.wikipedia.org//wiki/Rolls-Royce,8092,0.07097180187702179
318,https://en.wikipedia.org//wiki/Rolls-Royce,8093,0.07097181677818298
319,https://en.wikipedia.org//wiki/Rolls-Royce,8094,0.07097183167934418
320,https://en.wikipedia.org//wiki/Rolls-Royce,8095,0.07097181677818298
321,https://en.wikipedia.org//wiki/Rolls-Royce,8096,0.07097181677818298
322,https://en.wikipedia.org//wiki/Rolls-Royce,8097,0.07097180932760239
323,https://en.wikipedia.org//wiki/Rolls-Royce,8098,0.0709717869758606
324,https://en.wikipedia.org//wiki/R-tree,7279,0.08698584884405136
325,https://en.wikipedia.org//wiki/R-tree,7280,0.08698596805334091
326,https://en.wikipedia.org//wiki/R-tree,7281,0.0869859978556633
327,https://en.wikipedia.org//wiki/R-tree,7282,0.0869859978556633
328,https://en.wikipedia.org//wiki/R-tree,7283,0.08698591589927673
329,https://en.wikipedia.org//wiki/Meninges,5392,0.08698590844869614
330,https://en.wikipedia.org//wiki/Meninges,5393,0.0869859904050827
331,https://en.wikipedia.org//wiki/Meninges,5394,0.0869859904050827
332,https://en.wikipedia.org//wiki/Meninges,5395,0.0869859904050827
333,https://en.wikipedia.org//wiki/Meninges,5396,0.08698590844869614
334,https://en.wikipedia.org//wiki/Floating_crane,10331,0.08698581159114838
335,https://en.wikipedia.org//wiki/Floating_crane,10332,0.0869859904050827
336,https://en.wikipedia.org//wiki/Floating_crane,10333,0.0869859829545021
337,https://en.wikipedia.org//wiki/Floating_crane,10334,0.0869860053062439
338,https://en.wikipedia.org//wiki/Floating_crane,10335,0.08698590099811554
339,https://en.wikipedia.org//wiki/Endocrinology,6564,0.08090105652809143
340,https://en.wikipedia.org//wiki/Endocrinology,6565,0.0809011235833168
341,https://en.wikipedia.org//wiki/Endocrinology,6566,0.08090110868215561
342,https://en.wikipedia.org//wiki/Endocrinology,6567,0.0809011235833168
343,https://en.wikipedia.org//wiki/Endocrinology,6568,0.08090110123157501
344,https://en.wikipedia.org//wiki/Endocrinology,6569,0.08090106397867203
345,https://en.wikipedia.org//wiki/Home_inspection,9260,0.05698404461145401
346,https://en.wikipedia.org//wiki/Home_inspection,9261,0.05698408558964729
347,https://en.wikipedia.org//wiki/Home_inspection,9262,0.05698408931493759
348,https://en.wikipedia.org//wiki/Home_inspection,9263,0.05698408558964729
349,https://en.wikipedia.org//wiki/Home_inspection,9264,0.05698409676551819
350,https://en.wikipedia.org//wiki/Home_inspection,9265,0.05698408931493759
351,https://en.wikipedia.org//wiki/Home_inspection,9266,0.05698409676551819
352,https://en.wikipedia.org//wiki/Home_inspection,9267,0.05698408931493759
353,https://en.wikipedia.org//wiki/Home_inspection,9268,0.05698409676551819
354,https://en.wikipedia.org//wiki/Home_inspection,9269,0.056984081864356995
355,https://en.wikipedia.org//wiki/Home_inspection,9270,0.05698408558964729
356,https://en.wikipedia.org//wiki/Home_inspection,9271,0.05698405206203461
357,https://en.wikipedia.org//wiki/Serial_(publishing),10113,0.12441720068454742
358,https://en.wikipedia.org//wiki/Urologic_disease,5689,0.07561183720827103
359,https://en.wikipedia.org//wiki/Urologic_disease,5690,0.07561188191175461
360,https://en.wikipedia.org//wiki/Urologic_disease,5691,0.0756118968129158
361,https://en.wikipedia.org//wiki/Urologic_disease,5692,0.07561188191175461
362,https://en.wikipedia.org//wiki/Urologic_disease,5693,0.07561188191175461
363,https://en.wikipedia.org//wiki/Urologic_disease,5694,0.07561187446117401
364,https://en.wikipedia.org//wiki/Urologic_disease,5695,0.07561182975769043
365,https://en.wikipedia.org//wiki/Freight_rail_transport,8538,0.06321335583925247
366,https://en.wikipedia.org//wiki/Freight_rail_transport,8539,0.06321340054273605
367,https://en.wikipedia.org//wiki/Freight_rail_transport,8540,0.06321340054273605
368,https://en.wikipedia.org//wiki/Freight_rail_transport,8541,0.06321342289447784
369,https://en.wikipedia.org//wiki/Freight_rail_transport,8542,0.06321343034505844
370,https://en.wikipedia.org//wiki/Freight_rail_transport,8543,0.06321333348751068
371,https://en.wikipedia.org//wiki/Freight_rail_transport,8544,0.06321340799331665
